customer_id,target_is_fraud
CUST_ZIOXZZFINC,0.03868392
CUST_UH85G0AXFF,0.104022674
CUST_ZE8MNXDJ77,0.10452226
CUST_7VM4N6PIEK,0.029056495
CUST_5SLC5X35VO,0.03453458
CUST_62D8ZK1GJO,0.15450408
CUST_LF4KG8F3PY,0.022561423
CUST_9CB7NB71A1,0.026418326
CUST_AKGQ6XLQWA,0.11099507
CUST_I6BMXDLV6U,0.09945463
CUST_1BCPH5C6T6,0.72571135
CUST_J5XRPSTINN,0.025846202
CUST_DQ796L0UD2,0.024217011
CUST_RHNIWGEEZU,0.033924654
CUST_044XSUF0HP,0.10163872
CUST_9UDQM8GQLM,0.022979816
CUST_15QY1HUWMD,0.026705349
CUST_YVU73IWWW6,0.09956928
CUST_49CZJC4KU0,0.09460737
CUST_JMKH6PWIHZ,0.0773469
CUST_ZWY5YLGFNA,0.09413746
CUST_MGWVM48QZ6,0.03495063
CUST_YH7XAS72DI,0.14075229
CUST_DE0TC5IANZ,0.121231906
CUST_S3E8OEXTYD,0.026787965
CUST_3CTN6T9XIM,0.08675826
CUST_U5DQH3YN3Q,0.02905138
CUST_IB5YF4D3NU,0.042345267
CUST_PIG1HO6UXK,0.030425092
CUST_C3KCK6M5D4,0.07385073
CUST_D7HOWCZX78,0.03190586
CUST_L48DDK3DS1,0.8211701
CUST_ZGSAHTFA22,0.0921163
CUST_SYV1CB1BAD,0.8840029
CUST_4C6SS12XE9,0.11539681
CUST_5A1TBVV6ML,0.03764098
CUST_8FEDNXFXXI,0.10239213
CUST_HZ4VN44WSF,0.023449874
CUST_9ZPSIFYHO8,0.08149152
CUST_SA2ZNJMMA0,0.15964662
CUST_Y2E7E82XHR,0.15673527
CUST_F3CPZ0E6ZV,0.025487516
CUST_XVTNW038CG,0.08190948
CUST_GD755TE2R4,0.1137074
CUST_A253F68PUS,0.026600169
CUST_VIPJ4DA8NH,0.02680742
CUST_SONQ9TEAN6,0.09623696
CUST_UWQYOMB3Q3,0.039578572
CUST_M18PZ2LHYF,0.02464985
CUST_2KPUF0E5S6,0.03470296
CUST_V53KS218W1,0.08029186
CUST_FAB6IUMN6U,0.029224178
CUST_WC67AW9EFE,0.12754326
CUST_S6ALQNV7CZ,0.08363873
CUST_E7V85VB4QQ,0.022942323
CUST_GY4UTKLGFT,0.80661607
CUST_XKI4CWJJQF,0.13067095
CUST_DOXSF7NR5K,0.032506786
CUST_7HRAUNHTTK,0.066133514
CUST_CCJLTO1ZBM,0.8937484
CUST_A2MN8I78BA,0.028035803
CUST_FTHGPNC1J0,0.022179626
CUST_VO9G0XR484,0.02427765
CUST_80APHSYY96,0.8362101
CUST_WAQ7CCSXP1,0.13578807
CUST_P739SODHG3,0.02378289
CUST_9HD2WL7GVF,0.026551716
CUST_85BEB4FIEK,0.09201081
CUST_419FF9KUGV,0.7435511
CUST_1W0NTFU3TY,0.020079874
CUST_9A9C0FL9FA,0.028945414
CUST_UNX6U0X2W3,0.023040269
CUST_KOUPYT55IA,0.026200833
CUST_S6W0PWS1PZ,0.71021223
CUST_PI32W79IJ6,0.026444146
CUST_4TYTINO3HW,0.030658439
CUST_RJ2W9DSAE0,0.021334691
CUST_V1XZM2O872,0.1372547
CUST_OB2FQTV8SL,0.08836674
CUST_YVPB6JIB0O,0.10321044
CUST_PXUGJ8VN6Y,0.018826729
CUST_KBCITMSYMX,0.028981153
CUST_YTM9T0WH6U,0.02291355
CUST_VO6OXMV3Y4,0.05428191
CUST_1I0MEKXT4C,0.13387577
CUST_26MOOA3V8H,0.040271584
CUST_LARD2P7HRX,0.019179367
CUST_68L548WABM,0.027053483
CUST_TI67X02F5K,0.12554993
CUST_7VTZDG2FAP,0.091486484
CUST_B9DQO1ZA96,0.026936134
CUST_QZ5J0YHLR3,0.10322368
CUST_N6PB5PWO3E,0.06493651
CUST_IT6WNRYKBQ,0.034779195
CUST_UGA512VLKZ,0.07580134
CUST_R4B2KRN906,0.08292484
CUST_2MVCNC9D53,0.087097056
CUST_5DY6V4Q5L9,0.028799802
CUST_623CJRAQYQ,0.07911418
CUST_GRUZ8CPJUC,0.026445443
CUST_2R3DBDBFIG,0.037597023
CUST_2N86T4X5Y2,0.031413
CUST_PWUZUMEJJ2,0.12835921
CUST_4UVU4NQQ0M,0.10539476
CUST_2Q1WL4K9AN,0.77186614
CUST_ORUR26DNEG,0.029438868
CUST_5K0WMB4Q19,0.023510104
CUST_1K25GLTCJ7,0.124392286
CUST_6UTURJ1X5R,0.81311333
CUST_9NFVUDUXVQ,0.043916717
CUST_NVYQ0ZBWE2,0.026413621
CUST_MW7KHM2Z71,0.032966364
CUST_RFFSQ69DRM,0.024872804
CUST_7AUIS8U5I3,0.029862335
CUST_VD5GRNVLCY,0.021555856
CUST_5K9S954WQR,0.023128238
CUST_4XNFE92KY1,0.15037377
CUST_1P77EDPWCB,0.8624125
CUST_ZEGSK5YKW2,0.023276899
CUST_7TJJAYSJVV,0.027377168
CUST_IHEUYWCEZZ,0.029792964
CUST_CHWEUPOQKK,0.027904369
CUST_4N9CEU17EF,0.027472373
CUST_W8A1PZZB1G,0.10576913
CUST_PQFIBGLG9U,0.025785306
CUST_370VDG2OM6,0.019924346
CUST_VMLY0T3H5E,0.024604023
CUST_XPL6N0ZIEL,0.67008215
CUST_C8HGV06Q1Y,0.15740122
CUST_4FKMXRJ7OI,0.02176455
CUST_TVN7QNRLX0,0.07597525
CUST_NNK3OYJDDF,0.07592475
CUST_6QXVI8W0L5,0.02228591
CUST_9QB1LGR08N,0.02713253
CUST_JEU307560N,0.023022957
CUST_MJAAFXJVDS,0.10725777
CUST_G30AOP6I1O,0.14724286
CUST_MUJSCF3XKP,0.072556786
CUST_52Y05WMBLU,0.024103034
CUST_O4HFX3ZRLL,0.8404266
CUST_QL2KZI3WVJ,0.115699284
CUST_GHZL2GN67H,0.1374205
CUST_99WUB41IM4,0.02856771
CUST_A2WA37RUUD,0.78472936
CUST_NCA5RIWC9L,0.02740697
CUST_XQR0405Z32,0.028626557
CUST_FFMQTEWMNP,0.09513412
CUST_HSF35WM161,0.040871374
CUST_XJWRE76B3S,0.031430397
CUST_849GBYOTQA,0.06443896
CUST_Q16EPC9QUP,0.021112446
CUST_8D1NHZX37V,0.10518612
CUST_6P1AAS9BS2,0.078841776
CUST_06TPNOGLJC,0.01914415
CUST_Q1EF3ZJ06P,0.032168362
CUST_FID111W2DQ,0.02430387
CUST_IPL11PY16O,0.02647502
CUST_6BX2BYY2ZZ,0.07851407
CUST_CHNAOT2AJF,0.027375054
CUST_6OSJ4SDWV2,0.053784437
CUST_ZFT0SUGN35,0.0302962
CUST_WZ35762LHB,0.035290595
CUST_P4TEN897HC,0.14566772
CUST_NLMOFD72KL,0.085578755
CUST_2WN9920WMD,0.028878435
CUST_WZITDSUGCZ,0.10716174
CUST_HBLOSGEQFI,0.036367383
CUST_FQBI6BREN0,0.05809461
CUST_UQWIU51T2S,0.85291106
CUST_2IJM1TE9ZI,0.10692234
CUST_JEZZR5ZFUA,0.01996809
CUST_CFB44BHC9F,0.031025033
CUST_M05FVNPSW9,0.03566897
CUST_J3A7FLKMGS,0.10657272
CUST_A1XPN83VV6,0.028395375
CUST_HQKCAE0RVZ,0.13502702
CUST_QGMS8LSBHI,0.8645194
CUST_MYI7WR6W1W,0.024201889
CUST_P2R5VD79W7,0.10500288
CUST_UJSHT07CYR,0.038627405
CUST_9VKUG3D2ST,0.028050156
CUST_QKL9OC6OBN,0.026573611
CUST_OD7EO7JT2V,0.08718655
CUST_EG2VM7ZCW0,0.1303091
CUST_1A0YMRE2V5,0.03741778
CUST_3QC4PBNBKS,0.026248937
CUST_QH0S3CQ52L,0.032487515
CUST_Z57WKJC1UK,0.07530927
CUST_TSPND6X31S,0.0276477
CUST_M0XO1A1D6A,0.025847854
CUST_NT62W6BSFA,0.021496765
CUST_1DTLORUBB2,0.023558762
CUST_IV51ZPK0I9,0.03719049
CUST_5YJ83TYJ73,0.026760824
CUST_O7U0VCX8IG,0.024655681
CUST_ZBJAYGVGGK,0.067965396
CUST_C8FOGXYQ5Z,0.11833293
CUST_YWO2OPF68U,0.07374637
CUST_GT211D5CAT,0.031134801
CUST_HFINMTV0W2,0.025885366
CUST_YCKXSYNWY0,0.1355473
CUST_4DI7T8IDIC,0.08521091
CUST_4JTRQ70T0X,0.08462658
CUST_J2FC2N9LDN,0.10323189
CUST_K5DA0PNEGI,0.8526823
CUST_DZ879YQ5XU,0.08922389
CUST_VS3J9YD4OD,0.026871894
CUST_AHMV2RG0VS,0.039074827
CUST_LGZCBUH0HF,0.033998813
CUST_K0FZKKSXSE,0.032150473
CUST_GXXBFELOBU,0.03095836
CUST_LVFPN3J9Q8,0.02213212
CUST_7HOCWWFXT0,0.14261974
CUST_HYV0VH5P3O,0.026247177
CUST_N7U38KHDP2,0.028519282
CUST_9OHXSEV3JJ,0.025450006
CUST_AHCAV0CVSQ,0.023489105
CUST_G69UDNUC6R,0.020278081
CUST_TLG8WEZ4P8,0.07867829
CUST_N26EETXSW4,0.023606675
CUST_JB6W5N2JLZ,0.04889919
CUST_H8EKQSY2MP,0.089458056
CUST_AX7VE7PFWK,0.101929925
CUST_LDECYN0OA5,0.030552857
CUST_SUORMBHP00,0.1520608
CUST_41KRMMS07T,0.1725023
CUST_746KKVD0Y0,0.11489509
CUST_YWOL6PPH0B,0.025827564
CUST_DLC9D66UI3,0.8609609
CUST_GRYRJTCVU2,0.036362804
CUST_CQFY7180CP,0.13863344
CUST_HU3SFQ1AR2,0.024267212
CUST_DXFF5QMODU,0.07703842
CUST_YLDE98CQZP,0.020987522
CUST_A9S5UZO4YE,0.03181588
CUST_56TTAF7YU3,0.101684295
CUST_VGTNAVMPGV,0.025805349
CUST_94P03AI2SI,0.14880744
CUST_N8RCX41HF5,0.029774802
CUST_AI6SULRZE9,0.1766028
CUST_51OKUM2B3I,0.033991862
CUST_EEEOPAIYQ2,0.097713195
CUST_0OOK8OQ5R4,0.030579915
CUST_TYGJUHHBQA,0.04201916
CUST_RYO0KPMRJN,0.022696968
CUST_45AJ8KO7EM,0.07533673
CUST_W6CZLP1IWB,0.8275035
CUST_X6KE4SPTPA,0.025066506
CUST_Y2UF7012XH,0.028877564
CUST_KKV7E0TGYP,0.027789205
CUST_9A500SHLDW,0.023693105
CUST_7SZ6JYSI2S,0.1495887
CUST_LBARBISRGF,0.023785088
CUST_PDKAQ2LP4N,0.021005312
CUST_U39GE3NZ23,0.025970133
CUST_F274E570KN,0.018377563
CUST_2XAPCHL244,0.12353013
CUST_IJNZNCVT3E,0.02410995
CUST_CK6JDBJ6Z7,0.08507508
CUST_QRR7SQKK5R,0.026324634
CUST_8WYI0XOJR6,0.024020175
CUST_KHEKI1T2FU,0.034886673
CUST_94CK5NUSM6,0.07423614
CUST_WPOL6DX1UE,0.034831278
CUST_NUW11S0JNP,0.02590159
CUST_88I23EQORR,0.0911033
CUST_TQOYP9QW73,0.02758654
CUST_BA3HSBKP44,0.8610528
CUST_KDK17W9UTG,0.020702811
CUST_HLZB3TT03Q,0.027358605
CUST_N0VLV5EJEQ,0.07890767
CUST_W09NS0PMAS,0.02275479
CUST_9JSGSC9SN6,0.038160864
CUST_PB80CDE56E,0.026999956
CUST_JDU5IFSLH6,0.023125721
CUST_5D324OE90R,0.02788816
CUST_T13WXJLDD6,0.07782703
CUST_KH5K82W4SB,0.12837252
CUST_IHTBP9I2DT,0.029596591
CUST_FRMTUDVQ4L,0.0412671
CUST_NKFMQUH9UM,0.09625973
CUST_AA29UPG8ZM,0.12359235
CUST_RNENPG71QE,0.01837335
CUST_0QSPX312OU,0.14262305
CUST_I1WOQF0K7B,0.12565924
CUST_IZXLGYG7U5,0.07377013
CUST_FX7UJC7WYE,0.018890144
CUST_2TK4I0UGQ8,0.036654133
CUST_1TU2F7XZD8,0.023433225
CUST_3BO2G8A0UF,0.0770998
CUST_LI93KNHQ6G,0.030626195
CUST_O8JZ51WQVT,0.034376144
CUST_I2K9P3GY3U,0.1715633
CUST_1Z65JTBTIT,0.10564383
CUST_SKWFXL0WAY,0.044167317
CUST_VN23YIE2SR,0.089390285
CUST_63VVR9WY87,0.15490879
CUST_WRS3H3L3LG,0.021052765
CUST_3IBE8J57AZ,0.031271257
CUST_FICDDHYUIG,0.019965203
CUST_OZWJE7Q5OW,0.026722742
CUST_O1EM17E24T,0.17658174
CUST_L1R56S9M4F,0.02326345
CUST_4KWWDXSGT3,0.073175445
CUST_QAPQHHGT36,0.8594525
CUST_T62AJC9FZU,0.022800967
CUST_EFCBJORM7Q,0.019218538
CUST_27W24ZYKCN,0.023612665
CUST_ZHI602ZRB6,0.0965098
CUST_VI5TTWQK8U,0.7521703
CUST_1IERCAY9NY,0.029769953
CUST_SY3ZLCY6JY,0.033044145
CUST_AI539861T3,0.026377479
CUST_UAY3BLIJ7U,0.10507969
CUST_C06XV5R1SO,0.022646064
CUST_4LIH09DG5C,0.061703052
CUST_89P4U177QV,0.02695063
CUST_8BGWXE4QVI,0.024315462
CUST_PW8YW07C5B,0.022968706
CUST_DUOTO2PKIY,0.87837803
CUST_UKCNW9V39E,0.084451325
CUST_D03D8AEAWE,0.11455968
CUST_JSUWVJ86KG,0.0909828
CUST_WR79S5NLE5,0.124344006
CUST_6QM5LGLV05,0.032857142
CUST_HS2RFB40D3,0.11741849
CUST_7F6OXGBXXL,0.02303859
CUST_NLBB7MAAIF,0.114097886
CUST_1BE9W2DBR7,0.023859704
CUST_8CN04GDZ1K,0.024742099
CUST_GJ2RB3UO62,0.021239886
CUST_KFU5YRE09O,0.07142657
CUST_2X6Y7S5PXQ,0.022919511
CUST_DLE450EI3C,0.8578622
CUST_1IICVQ8B2Z,0.030610947
CUST_ALPJ15DFOF,0.025910355
CUST_HAS2PYO5J1,0.10890844
CUST_XF4L246KX2,0.029498534
CUST_CQAGJB4O9D,0.13220444
CUST_RMOSSYROT1,0.118812524
CUST_7OQ0SVTSPW,0.023083948
CUST_1KIQRJJAIJ,0.093578175
CUST_9VORIFZBH6,0.13409898
CUST_VI4M7FFNP1,0.026405627
CUST_ZD7JN8XWZC,0.16225798
CUST_AHSA3YKFWJ,0.8830888
CUST_LZ32W0DOZ2,0.10627208
CUST_Z5ACZAU6WX,0.13224399
CUST_FSKGYW7VWC,0.02303634
CUST_Y1LVQSTQZN,0.12313974
CUST_JXJZ5EHYTQ,0.7272456
CUST_TOYH05ERDB,0.12302451
CUST_4QJD9TXS8W,0.12598915
CUST_J1BU20UXLC,0.16323692
CUST_4SLQTGPX6L,0.028819872
CUST_QY2LNSMBZO,0.07784325
CUST_79CNG8PYCK,0.08633134
CUST_MBLLK07PR8,0.02097704
CUST_4W3ZVO06LQ,0.023963869
CUST_CF2QAZQ506,0.02432826
CUST_FKZFZCGKR3,0.88409525
CUST_E8RYHGE1M6,0.12048413
CUST_TNYXXRMBRN,0.8634185
CUST_OOQGS4QYKP,0.1358592
CUST_7JVSGC2LTS,0.026348121
CUST_L7LSN86APD,0.14895289
CUST_V5N0OQQC99,0.8256377
CUST_ZSF80K5VTQ,0.122461714
CUST_JKUIPXRHQ3,0.019877959
CUST_EU2VJW0D31,0.67463255
CUST_PYK7OLJPJG,0.028505052
CUST_OQG0BUL10K,0.09253283
CUST_8AY6YDIE4P,0.03049293
CUST_LBBAN96RFC,0.121640824
CUST_RVDW1SNAUR,0.023420243
CUST_7TJBPXWCTD,0.13277817
CUST_8HKN0E989Y,0.14683336
CUST_MH9GTEIVX8,0.04041602
CUST_XUQPKMTFJ0,0.025639562
CUST_LL4FSM5A79,0.026678955
CUST_UA10MIDY2W,0.116568
CUST_2HUJE6JEUQ,0.036456186
CUST_7A9R51EXD9,0.0253215
CUST_M667NBRREX,0.038415
CUST_QDXWUOERVM,0.07438781
CUST_BXY7YG4NF1,0.04091303
CUST_I23HJBROOB,0.021955647
CUST_TGJ15SRBYI,0.1495712
CUST_H5N8AHR3VO,0.8948043
CUST_JE2NGVSH9W,0.02218024
CUST_1BKINRQVAZ,0.030232623
CUST_UA9MHQO8OU,0.03462829
CUST_6F6GM03TIE,0.02648108
CUST_0MBY4NJBMJ,0.85386735
CUST_13VV8H3EIL,0.20258647
CUST_B8NUAMK9XE,0.022257403
CUST_KXEX139GYB,0.14101706
CUST_U61IFERP29,0.028877625
CUST_XAGT5VTUCT,0.029121034
CUST_810NTIBALL,0.026755495
CUST_YI4ZULH4CL,0.08453826
CUST_00R60YUBF3,0.100199014
CUST_9T0T0S5P1W,0.031571772
CUST_399P9981K0,0.1331175
CUST_YC0V93VB8V,0.10354106
CUST_P2SB0N7E6N,0.022597088
CUST_YLX8CQ8L5E,0.02857767
CUST_OP1JATVJZB,0.86546254
CUST_O94SRGB5VO,0.025106372
CUST_FL1Y64MDAY,0.025755737
CUST_D5H8HIJTOY,0.8585668
CUST_O3XO17FQZ2,0.08532292
CUST_LYP3G0NWGR,0.100582965
CUST_HHTBVBLDHY,0.027246324
CUST_ERCTE2494L,0.88016224
CUST_OC29QLAWJA,0.03488991
CUST_VLSNLQZB3Z,0.022626406
CUST_MTDMAG9YST,0.8754
CUST_VJ055RE8HZ,0.030203138
CUST_VQWGBI0OS9,0.039739795
CUST_1SFBPE0POX,0.033707198
CUST_6Q4U2E1G7Z,0.11020807
CUST_LXU81LU3LA,0.024343437
CUST_KCB2TQGKJ4,0.7875322
CUST_BXSPNVGOKI,0.7929006
CUST_K5Y57XPS5Y,0.13037162
CUST_29DZ7IZ81Y,0.032140546
CUST_8RUCIHPPR2,0.02990517
CUST_BZ1CRK371J,0.877653
CUST_W535IXMACX,0.024298882
CUST_W9H2OTV3FD,0.7194411
CUST_PJDXACU0IO,0.021172436
CUST_0M57QRCR0H,0.029011266
CUST_9AZEJ61OSW,0.022153178
CUST_OX6DOVQLCW,0.034282256
CUST_86LCIOKD75,0.038520418
CUST_ID5YVRKZDK,0.6175
CUST_02K0ENG63P,0.040523622
CUST_G16U5YLB87,0.11213774
CUST_4MFSNYIOFT,0.033042766
CUST_2N1E5OBSVQ,0.036477663
CUST_TN3TXN4J0C,0.043460753
CUST_EYBS4VDXAC,0.037772246
CUST_1MFF68WS9Y,0.087890156
CUST_NL8NL32VQH,0.018351968
CUST_AOC80X37NX,0.024699092
CUST_XBUDFOI4JG,0.021771511
CUST_ZQR3Y2O75N,0.025538102
CUST_T3HVVALKTN,0.020781063
CUST_IWSU7BPFIX,0.023516841
CUST_9ELGIUUMPX,0.026310228
CUST_L5ABXU7UR4,0.102358714
CUST_4OXAR61DKI,0.10029028
CUST_VIYZ1AXWVA,0.1637456
CUST_IWTS120ZRX,0.071116276
CUST_3SLOZPSITP,0.09257304
CUST_4MTVHFO7PM,0.10699171
CUST_28XHQ8FZDB,0.10431221
CUST_1QM7UTN5LF,0.043188605
CUST_KWHPDC74HB,0.023749638
CUST_4F5XNGWMUP,0.13784459
CUST_YBR75QU1EH,0.027960762
CUST_WDQFW4TAS9,0.021996394
CUST_ZX301MW0DP,0.036517743
CUST_LA9DHTTCU9,0.023753377
CUST_V6DVW4RVNU,0.08239741
CUST_Q5PEXVXJFU,0.112369716
CUST_UNJJS8O45Z,0.022805
CUST_7YY0BEM8AJ,0.03842844
CUST_DMT0QI1RS2,0.106325485
CUST_6TVI6XNB55,0.026414651
CUST_7SNOLP9AYU,0.02013854
CUST_SZVGSCN3EM,0.15896174
CUST_2MFS8ILKXI,0.029030206
CUST_06AUYH4T2I,0.034582634
CUST_FUDMTLPLM1,0.052735552
CUST_YW8DH60G7H,0.7096755
CUST_7OMM6WMYRH,0.02307255
CUST_HTEDHMGN5L,0.036609977
CUST_A0Z7KFX6YK,0.029901605
CUST_7PSY0PEEZW,0.025130566
CUST_4GHDVTTZVI,0.020470485
CUST_VDYHD2U7E0,0.08745273
CUST_PJZV0CX2A8,0.024256464
CUST_WK0ZW8RAD0,0.031221319
CUST_FTOJBBSY66,0.02803435
CUST_GG8S21M90F,0.065787636
CUST_QDG4HHMDRU,0.028328056
CUST_Y3E0T1988R,0.027294956
CUST_FRD5NWXBRV,0.031653073
CUST_DC4II8LBX7,0.027825307
CUST_HA322SHCPQ,0.023605695
CUST_QDNWLBJK75,0.033559714
CUST_H248EFC9U3,0.1278427
CUST_4XLV8OX126,0.027378084
CUST_IZZ0LWGO5K,0.03476062
CUST_ZCS7A70TSH,0.11407237
CUST_XKTTRU82YK,0.04008288
CUST_14D3G49RJ6,0.11262164
CUST_GE918MAOCW,0.028679736
CUST_X112L8IABP,0.11773934
CUST_XYHCT5Y61Y,0.08976365
CUST_KME87O9APV,0.07524209
CUST_D1ZYGOH43F,0.019982938
CUST_ZAN08SJP5U,0.020079827
CUST_JT0N1D1ERP,0.86310357
CUST_MV998AG9CL,0.047937926
CUST_ETPC6AAHSZ,0.041070208
CUST_DTAON6HCHK,0.08860322
CUST_KQHNZHZRGN,0.045171417
CUST_X63GRLN8HZ,0.08419224
CUST_EEYK6F0JKF,0.02711743
CUST_KHO5OO34NP,0.03524641
CUST_JD15797UR5,0.81022155
CUST_UDHIUEPD87,0.024724467
CUST_M3HFITW9IA,0.8063908
CUST_YYYWIZW4HA,0.031701602
CUST_EMA8ICN3NO,0.16344154
CUST_7IWB7I89LN,0.83431536
CUST_SNZNRW4M44,0.02329634
CUST_9KUAXPMDTI,0.023106663
CUST_OAA67TQMBY,0.14804742
CUST_I8HSYRUXCJ,0.026155975
CUST_44K9NZPN07,0.042456727
CUST_7YOFT3DLJ8,0.026722746
CUST_TPBE5N4X5P,0.029236063
CUST_VOQZBIN86U,0.035141587
CUST_PVMUECXW58,0.088127375
CUST_YUDNFIWPIH,0.08958849
CUST_IGQDYBPYXX,0.11875854
CUST_IC5JDA8L4O,0.027397478
CUST_EUY5F96A53,0.12779
CUST_LPQCRHPHSJ,0.034618497
CUST_KTPCT1Z8C1,0.021796167
CUST_QXEZTAC0NG,0.026106939
CUST_Z5CVUVYD9J,0.025573578
CUST_W47BPRH3HF,0.03671611
CUST_N8TYQOE00X,0.033010103
CUST_JK5EBTON9J,0.028130086
CUST_9FEH2BKYXZ,0.027062107
CUST_7SWDB0LZKL,0.03313296
CUST_L2KOHW2SC2,0.082775235
CUST_QTDCFP14LJ,0.029479204
CUST_T3N1TZA9FZ,0.8628398
CUST_ODNVL5SUKR,0.031866305
CUST_OQOMDXMOJ8,0.048492692
CUST_57POP5OMPM,0.02120761
CUST_95XTHS7CD4,0.18429884
CUST_N6W9F9TEET,0.11326506
CUST_F5C9JBF42J,0.024297515
CUST_JW038OY2NM,0.037912264
CUST_A8JH0IOO9X,0.09408051
CUST_SBLVJS5ETE,0.8213648
CUST_O2IM5N7PHM,0.09288146
CUST_0T2O2IVD1F,0.089914784
CUST_IVQ73HYF1M,0.0875072
CUST_62WTQVI04D,0.13793069
CUST_593EWDIE5Z,0.033562806
CUST_6V15IPO5LX,0.036231644
CUST_AQDFV7UQFB,0.028699134
CUST_A0E7XPG62I,0.028435238
CUST_W26DGF4PD8,0.034808066
CUST_K62J6MO5MP,0.11159789
CUST_S25MRW4GDP,0.10898607
CUST_1ZH9RJIYRQ,0.03230195
CUST_OJVARJY6NF,0.075456254
CUST_IV44NBEXZ7,0.10134278
CUST_8X2Q6V3P5M,0.03478921
CUST_BCRCXW29KR,0.029562788
CUST_H2U8XRHK9A,0.10565197
CUST_5IML8QSI6J,0.07204047
CUST_2K7Y5RH5J3,0.021926435
CUST_Z99TH3KI3A,0.024513109
CUST_MKEE27DTD6,0.026962081
CUST_PM3R8GX7CM,0.025801709
CUST_C34QPR194X,0.099513344
CUST_FPPUK8RSKN,0.028884113
CUST_QPJZUE7KY9,0.023864564
CUST_8MDJZFU5A7,0.024840452
CUST_CWP2T9W7TW,0.14681403
CUST_GM2JR0M0EN,0.09074922
CUST_H2JFDPY65Q,0.027444739
CUST_4PH0LR3638,0.028772825
CUST_J5QA7AMUZ0,0.80977833
CUST_65LBBXC0NH,0.14163354
CUST_LZA8NYA3TL,0.026768873
CUST_3PWNN132NW,0.08314844
CUST_B64PY2Z9NB,0.03193946
CUST_AQQ3E68DXP,0.02376822
CUST_86WGVLRN6I,0.15457754
CUST_6OFUIYET31,0.08353914
CUST_LCF7KHE2H5,0.06911058
CUST_6FCFNF6LTH,0.024975326
CUST_PA55NWVCQX,0.028645054
CUST_6P7TMSVR5E,0.8829289
CUST_I2G5XKXR2A,0.019916048
CUST_SW8HV2WDIY,0.7850382
CUST_W65JSO5REU,0.085172765
CUST_V7BDIFUD8Y,0.12069548
CUST_HDR4OF1P5E,0.023494044
CUST_D5A6TNI9EP,0.020129878
CUST_86JCPN891I,0.02585638
CUST_SQSXJ8H2OI,0.073596224
CUST_31JWKEQ4S8,0.07400432
CUST_FJ9AW8ITD0,0.022333441
CUST_ZES40AKL9N,0.18953453
CUST_9D9Y97ZBG6,0.7554778
CUST_WKOCXMHAKF,0.10980292
CUST_LRTC08KJGU,0.023044601
CUST_AYZG6Z89Y3,0.02290325
CUST_25VQVWXRG5,0.08974226
CUST_SANRVV1RJS,0.12243287
CUST_5TDPQLDJ6S,0.08986821
CUST_1ZN7DLGYX7,0.02385306
CUST_67J5CK6QC0,0.12274369
CUST_MYIQPOWRYG,0.020974403
CUST_ETYV6QEHNP,0.030298863
CUST_J20ZLTR33Q,0.14183043
CUST_CJZ739O7JW,0.08026677
CUST_OCVI3SQGF1,0.019516734
CUST_97VH5O1BCT,0.0176668
CUST_DMLZ5VD6XU,0.11920093
CUST_PMEDU1R32I,0.17185639
CUST_JG0ANYVKM1,0.031362258
CUST_O1OJ8DVA23,0.027342679
CUST_KHWBNJVVR0,0.024555543
CUST_AMR8ILE8CB,0.02248961
CUST_O1BRLL4WUI,0.032677557
CUST_9TB3EXU1VK,0.03202952
CUST_IV212B77JI,0.18007593
CUST_0BY68EDIL3,0.029947784
CUST_XXRQMES6E1,0.024379592
CUST_8BUQWG4TF4,0.03752273
CUST_6OG1E9FKW4,0.79134244
CUST_TR51T29ZUS,0.092230015
CUST_UU21VYLRV6,0.10716559
CUST_M9EENIV03J,0.20351881
CUST_SLO5ZBF4Y0,0.021748886
CUST_HX1UHGTMFU,0.07747058
CUST_HS57K88GL6,0.022399584
CUST_L2Y442O6XF,0.028977295
CUST_W8D7JOCCKX,0.023811482
CUST_J94M1HENBZ,0.04028548
CUST_L84RKBJT6N,0.067097925
CUST_IK9JTNILKL,0.13412966
CUST_EGT1RSD7KM,0.020239897
CUST_B0UEPQEF8F,0.1709207
CUST_HI30MYUGF7,0.026011376
CUST_RNO1V0AII7,0.8705485
CUST_NGE2QUKG07,0.11550812
CUST_QPXF2YXFZK,0.09412404
CUST_SX3YAV9Y6P,0.031427562
CUST_GS8HTAX2H3,0.021530315
CUST_0H77E4D2R6,0.03632804
CUST_O4AQQN7D74,0.0367427
CUST_X922YSMTJ1,0.8181401
CUST_C7GX7C2NRV,0.0888536
CUST_JAHTJ9WTBZ,0.019213833
CUST_BEUQZMHWCP,0.021451706
CUST_CUAD3JLP4J,0.09405166
CUST_0G6NJXOM4H,0.033472136
CUST_Z3GBOZU5S4,0.032067545
CUST_VJCXJEK8QP,0.033662826
CUST_SBZCBMHKO8,0.19010235
CUST_N9ODQMQNMT,0.027281607
CUST_HCO9TWIWET,0.064120576
CUST_4LU6ZEL7JN,0.116244905
CUST_CLGRCJQUJM,0.036564462
CUST_ZVUBPQ40S5,0.08118631
CUST_63728L31HV,0.026788717
CUST_AP4ORDTDM1,0.022614017
CUST_0NBMJDBVPH,0.025400912
CUST_05P4GFZNZQ,0.0235572
CUST_GIDP3I5YGR,0.033574726
CUST_JFW8JK5TBG,0.19072343
CUST_WB14HL8WWP,0.026902154
CUST_DX0E4FRMPF,0.035053734
CUST_RO8EDSK2D3,0.030603284
