customer_id,tenure_months,annual_income_eur,num_transactions_30d,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,has_second_email,is_missing_last_ticket_subject,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,signup_source_ads_search,signup_source_ads_social,signup_source_affiliate,signup_source_email_campaign,signup_source_organic,signup_source_referral,os_Android,os_Linux,os_Other,os_Windows,os_iOS,os_macOS,browser_Chrome,browser_Edge,browser_Firefox,browser_Opera,browser_Other,browser_Safari,device_type_desktop,device_type_iot_device,device_type_laptop,device_type_phone,device_type_tablet,channel_call_center,channel_mobile_app,channel_partner_api,channel_web,country_BE,country_CA,country_CH,country_DE,country_DZ,country_ES,country_FR,country_GB,country_IT,country_MA,country_NL,country_TN,country_US,payment_method_apple_pay,payment_method_applepay,payment_method_card,payment_method_crypto,payment_method_google_pay,payment_method_paypal,payment_method_sepa,merchant_category_Missing,merchant_category_digital_services,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_groceries,merchant_category_home,merchant_category_luxury,merchant_category_sports,merchant_category_travel,occupation_Missing,occupation_employee,occupation_executive,occupation_freelancer,occupation_public_sector,occupation_retired,occupation_self_employed,occupation_student,occupation_unemployed,plan_type,manual_review_result,target_is_fraud
CUST_1U3Z4X7SX6,-0.8970413297911788,0.7525220213349084,-0.1738471184385999,0.44148971596986714,-0.46354018322521934,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-1.519419404609976,0.3125068349948882,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST_747X3XU3XK,0.11354508083789609,0.9260690167696878,-0.44011824616508527,-0.5019657784198911,0.5339822821939924,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.9999094689231725,0.04945481538870862,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_FHMMGRGBCS,-0.6163228823942135,0.012723248927869437,0.0036669667123903284,-0.4288083781119294,2.6121540851506837,-0.8928759435952157,4.268126423286876,1.10360391080292,0.4128290123120883,-1.861988817425307,-0.29494650938763894,3.8700260422270505,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,6.628374936372047,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST_WTN8WZPT3Q,1.3487062493845432,1.1477072902242291,-0.262604161014095,-0.7009120808984506,-0.6297939274617547,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,2.001133104224115,1.7648789895772696,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CUST_N8C5PNPW85,-0.8408976403117857,-0.4179347314766604,-0.025918714146108045,-0.32989678447162557,-0.7960476716982899,0.22527078036329065,-0.22347429301029803,1.10360391080292,-0.13645520822633067,-0.6157925701018228,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_M6BWTRAHMQ,-1.009328708749965,-0.5697356639056642,0.18118105186338057,-0.9783215347925369,0.03522104948438651,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.0411690926289339,-0.7183727012995993,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_UB7GAM8WQV,1.4609936283433294,-0.2721498427998126,-0.11467575672160317,-1.100082713494618,-0.7960476716982899,0.22527078036329065,-0.22347429301029803,-0.592264505085616,1.8450747836225452,-2.069180369547549,-0.29494650938763894,3.8700260422270505,-0.4681210017444339,3.414943008132386,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_FFD0KRE8OD,-0.11102967707967609,-0.4036101116477651,-0.2034327992970983,-0.2928727110494915,3.277169062096825,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.7321325498587204,0.09414318937585882,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_FL8RXLDMAO,-0.2794607455178552,-0.059698751762446954,-0.14426143758010154,-0.06398957932897639,-0.46354018322521934,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.4896398285351458,-1.0281443846196179,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
CUST_I0LW0IKR05,1.5732810073021153,-0.17427680367489076,0.18118105186338057,-0.6093588282102446,0.8664897706670629,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.44343835204126014,0.047423525662019975,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CUST_OLPZ77N3N7,0.6749819756318266,-0.6288818115759869,0.12200969014638383,-0.5920473629176776,-0.546667055343487,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.7411812005574124,-2.6135660163001058,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_NXWSCNFIIV,-0.5601791929148204,-0.4762437934437313,-0.11467575672160317,-0.4386065900113017,2.03026598032281,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.1325453461390633,0.2911782928646574,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_5IGP75UEAU,-0.4478918139560344,-0.5003031490926824,-0.05550439500460642,0.09417602303085183,-0.6297939274617547,1.343417504321797,-0.22347429301029803,-0.592264505085616,0.0011225217776845372,-0.8107963838639327,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_ARPPFA1L73,-0.5040355034354275,0.8669110060601694,0.18118105186338057,-0.54770367665372,-0.7960476716982899,1.343417504321797,-0.22347429301029803,-0.592264505085616,-0.20011057584012876,-1.0697858240167353,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_5P21TG67UX,-0.16717336655906914,-0.6113853116421218,-0.262604161014095,0.288397496055959,0.2014747937209218,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.6048218146311243,-0.15570544700684458,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
CUST_U9MDJFN8WM,0.3381198387554683,-0.9061269691007872,0.0036669667123903284,-0.6813931133202543,-0.29728643898868407,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.7750622833195954,-2.0559769863240724,-0.29494650938763894,1.6126364528540917,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,3.8181240938888483,-0.00142122561903502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
CUST_MO60VETJ75,-0.5601791929148204,0.9326837732812555,0.29952377529737406,-0.7459528731473438,-0.546667055343487,1.343417504321797,-0.22347429301029803,-0.592264505085616,-0.8500113451874544,-1.5187008536149258,3.390445277946081,2.7413312475405713,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-5.309554253287471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_YOF2OWELAD,0.16968877031728916,0.025205019761696496,-0.025918714146108045,-1.100082713494618,1.6146316197314718,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-2.0071016564898807,1.30682315620898,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,3.414943008132386,-0.1723610800263339,4.389669162929085,1.0078732514056492,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CUST_53XKVVKG2W,2.303148970534225,-0.9591343647072723,-0.11467575672160317,2.518362085644329,-0.3804133111069517,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.43111795830955724,0.8457203882506575,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,5.801773810231502,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_86HY43BLAI,0.5065509071936475,-0.3265693107905695,0.15159537100488218,0.58346696823508,-0.9623014159348252,0.22527078036329065,-0.22347429301029803,1.10360391080292,-1.3756814777401094,0.3419605360318736,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_6C8EZ6P90P,-0.7847539508323926,-0.31376835005838133,-0.11467575672160317,-0.43821930890855976,-0.21415956687041643,1.343417504321797,-0.22347429301029803,1.10360391080292,0.4888047736575892,-1.198772721661464,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_AEFUE7SK54,0.5065509071936475,0.6115183081739317,-0.1738471184385999,0.5970605349413239,0.7833628985487953,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.2709528397974202,-0.8585316924411158,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,5.801773810231502,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST_TLSZM5NZJY,1.236418870425757,-1.1640038615386146,0.0036669667123903284,-0.9507858483875815,0.3677285379574571,0.22527078036329065,-0.22347429301029803,1.10360391080292,-0.9906691736243953,1.8674591207750462,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,3.414943008132386,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_JQAT89LYEQ,-0.8970413297911788,0.8336633558341177,0.0036669667123903284,2.3480745847686766,-0.7129207995800223,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.5842931163015013,1.6968307837332,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_XUMXUDPMEJ,-0.6163228823942135,0.5305430562234633,-0.2034327992970983,-0.5892976670882095,1.9471391082045424,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.7411812005574124,0.4120400316026318,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CUST_9Z95RMZPRI,1.011844112508185,0.9626246013314858,-0.23301848015559665,-0.5538227180770433,0.61710915431226,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.7268074078704257,-0.9966593938559437,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_PDOB28TUWK,-0.11102967707967609,0.6940750515371866,-0.08509007586310478,-0.3173876048530594,-0.7129207995800223,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.6263825036616043,0.8172823320770166,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CUST_BMYBXIXJ87,-1.009328708749965,-0.323175369420654,-0.2034327992970983,-0.3790814845198582,-0.8791745438165576,1.343417504321797,-0.22347429301029803,-0.592264505085616,-1.1693148827340867,-0.31617733541524756,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
