customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_KPZ1ZSCFA4,-0.7989395082819372,-0.7261906522086514,-0.42061788149418883,1.7501320361246717,-0.8521776004358916,1.9328893000460121,2.88856904741859,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.3869831349530718,1.501518772926055,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_3QAE3H190B,-0.7989395082819372,-0.5022076077741491,0.029688902152940743,-1.0194096754663473,1.0644471151618011,-0.9480370090454093,-0.4976441938458514,-0.712565664505593,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.2524273013924896,-0.6066606998773231,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-2.110468308310225
CUST_5BNRKO1UXB,-0.8856369750851143,0.7296991366156139,-1.1046840790554218,-0.6023100201062541,0.21261390822949322,0.8751914795784211,0.7489279545414169,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.34185568710860614,0.7076981072408325,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2FUZT4T6LY,-0.36545217426605164,-1.0061694577517792,0.8328950658714591,-0.20189435096056463,-2.7688023160335846,0.24244227358829215,-0.16717432957294348,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.6204667093684648,1.8779078905775604,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_9QFU99QVX3,0.6749174273720737,-0.39021608555689785,0.5229215290193038,0.04836544225549131,-0.0003443935035837607,-0.20000281514571505,-0.7345362359495734,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.767276697690926,-0.13917740747505455,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_VD5AX969B3,-0.7122420414787601,0.449720331072486,-0.6379448702799998,-1.303037441111211,0.6385305116956471,-1.0264116266055503,-0.801684276888664,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.2686489383831398,0.610597723165843,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_CU2RGCLUSM,0.5882199605688966,-0.05424151890514433,0.15691900611496215,-0.15184239231735344,-1.9169691091012766,-0.9767983365904153,-0.5557740967285875,0.45153865653626324,0.22552152136511205,-0.2227868662161818,6.1734471449711545,-0.613843375019743,1.8508799486185428,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8N63R439D3,0.5882199605688966,0.0017542422034812566,-0.0046956600684238126,0.49883307004439204,0.42557220996257017,-0.543940357038077,-0.11782832739444883,3.112348533203363,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-0.815412642058356,-0.07310910490856691,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A6C0QJ0MU8,-1.6659141763137084,0.22573728663798362,-0.4451672495112,-0.7858338684646952,-1.0651359021689686,0.20577158096840964,-0.5428520028036811,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.13850092439137202,-0.64269795582268,-0.2952437288190612,3.876933865076562,2.1293609069238744,0.0,-0.29339453467321897,0.0,6.632191159589337,-0.0009535622362519563
CUST_6APZ800PJS,-1.5792167095105312,-0.11023728001376992,0.46346285518770763,1.6667121050526532,-0.0003443935035837607,0.46198707384850357,-0.05138299851169764,1.0335908170571915,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.7071067672316385,0.03199955826539069,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RORI2BV2D8,-0.5388471078724059,0.11374576442073243,1.2996074695628985,-0.8025178546790989,-1.4910525056351225,0.18779575125278097,-0.09093007146012713,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.3416793649070997,-1.3624420398424468,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_S9EVMTOMAC,-1.1457293754946456,0.11374576442073243,-0.5700530444333809,1.3330323807645785,1.0644471151618011,0.6652337884998785,1.2788509241386352,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.22051299401570984,1.0340354805237866,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_TBXIDD2TXG,-0.19205724065969743,-0.7261906522086514,-0.7416437450928942,0.315309221685951,-1.7040108073681997,1.0980917680522166,1.2628447050775728,0.11893742195287577,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.6768016333319732,0.47946215292023875,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_YZODHWW8C8,-0.7122420414787601,-0.6141991299914003,0.14614109073664175,-1.3197214273256146,-1.9169691091012766,-1.0719503952184763,-0.684214244803941,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3889887993017147,-0.47152099008223475,-0.2952437288190612,5.007451581498709,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WY1PCVDJEP,0.15473262655301104,-0.2782245633396467,1.9172134144915702,-1.169565551395981,-0.42626099696973774,0.1367443948603953,-0.2819506321083657,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.536448975395484,-1.5266117613712948,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-5.309550901778841
CUST_H72KDYV0O1,-0.9723344418882914,-0.11023728001376992,-0.9303842476198292,-1.4698773032552481,0.42557220996257017,0.08233755025442596,0.11024077444634589,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8793737325449076,-0.646702095372164,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OZO9SFAOU6,-1.405821775904177,-0.1662330411223955,-0.6093052281766159,0.34867719411475845,-1.2780942039020455,-0.9921377112810851,-0.9327010358372616,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.44815589758668073,-0.36040611758405106,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GU7Y3H0ALF,-1.7526116431168854,0.9536821810501163,-0.16556341848795386,-0.9693577168231362,0.8514888134287242,-0.8135778027725069,-0.9709988429077545,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.6878327872495091,-2.292403450210129,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_HG0FQLA6RI,0.41482502696254236,-0.2782245633396467,0.19198550784578458,-0.5188900890342355,-0.6392192987028147,0.10870210050401455,1.024820515771971,1.6156429775781196,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.3466935257787067,-0.5015520367033655,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ABTQ3CUI0Y,-1.0590319086914686,-0.5582033688827747,0.2152727652983234,-0.08510644745973853,-0.8521776004358916,1.1556144231422285,1.1506840529740803,1.366192051640579,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.47723803064200293,2.15119041482985,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_NPI6VH91CU,0.06803515974983392,5.041372741979784,-0.34927592331258006,-1.6867691240424967,-1.0651359021689686,-1.1939463595552096,-0.9643230783725311,-0.712565664505593,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.5637017663036701,-1.1001708993512382,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AGVTUV02AM,-1.7526116431168854,5.433343069740164,-0.9452710643462733,-1.0194096754663473,-1.7040108073681997,-0.7620470909210382,-0.35561827934793777,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.7710678577181902,-2.531650788291804,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5DA0C4KCVM,0.3281275601593653,-0.2222288022310211,1.1890046954923652,-1.670085137828093,-0.0003443935035837607,2.776794585762393,1.9731304358018837,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.7991471585991909,-0.28632953591859517,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XK9BEKAAR0,0.24143009335618815,1.6256313143536234,-0.7979789451553229,0.5989369873308144,0.42557220996257017,-0.8667862587307676,-0.8536068899404026,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0179847412712903,-0.49354375760439734,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_A7LH9EICSO,2.3221692966324388,2.801542297634761,-1.0587815085437402,0.5822530011164107,0.21261390822949322,-0.2901216414534001,0.028804255028355742,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.9656172995365528,-1.4285103424089345,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_NLUOLI1JGU,0.06803515974983392,-0.7261906522086514,-0.11895573797049108,0.749092863260448,-0.0003443935035837607,-0.7165083223081121,-0.34050997013664236,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.5406366262942766,0.18015272159630236,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RA9JK2M5QP,-0.9723344418882914,-0.782186413317277,-0.09257272047968242,0.6823569184028331,1.0644471151618011,-0.8490501067446808,-0.6803883680527602,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.4993441849455902,0.7157063863398007,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_A943KIKGVF,-0.018662307053343194,1.5696355532449977,0.5263657551493482,0.6156209735452182,-0.0003443935035837607,-0.7299302751624482,-0.33933878337607687,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-2.1953097139246815,-0.09112773288124536,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OGDGU18RMA,-0.1053597738565203,-0.8941779355345282,1.7564556023487146,-0.10179043367414226,0.21261390822949322,1.0175600509262002,-0.22136123702844215,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.8430954520678284,-0.13517326792557044,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4OFZA2PJ1Q,0.41482502696254236,1.4576440310277465,1.2997605765680198,-0.6356779925350616,-0.6392192987028147,0.4917071123116762,1.3615367094345618,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.03119788173897605,0.2702458614596946,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_7RV4XMRQFN,1.8019844958133762,0.0017542422034812566,4.1102073009263504,-0.6189940063206579,-2.3428857125674303,-0.4936080338343167,-0.14062742966679134,0.28523803924456953,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.34386135145724905,0.3343120942514402,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OJ18Q1SNBQ,0.06803515974983392,-0.8941779355345282,1.1265365830793928,-0.41878617174781313,-0.0003443935035837607,0.6446215037592906,1.4203693243736373,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.124284951749365,1.051053073609094,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_N8A4UR6D6H,-0.19205724065969743,5.433343069740164,-0.5100800764480835,1.232928463478156,0.6385305116956471,-0.2719061340082297,-0.4032075013855839,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1681893987494874,0.5124963042034827,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8Q1TI7NSYO,-1.7526116431168854,3.025525342069263,-0.9200924583408554,0.04836544225549131,-0.42626099696973774,0.006599387719243916,-0.1819312827560691,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.30876222535599807,0.38236176884524936,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_F6MBNQCY2Z,0.935009827781605,0.5617118532897372,0.7001267589645433,-1.4698773032552481,0.6385305116956471,-0.7107560567991109,-0.5202871378834518,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.28992858271391214,0.9619609686330728,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_VBE9SINQO4,-0.36545217426605164,-0.9501736966431538,0.4252810575099503,-0.7024139373926765,-0.42626099696973774,-1.143853714080991,-0.8371321961751141,2.9460479159116697,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.609832046322457,-0.17621569830778244,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_278N0W5EBO,-0.7122420414787601,0.9536821810501163,1.8591663236419091,0.39872915275796966,-1.7040108073681997,-0.15829889020545648,0.49489754617475273,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9588176429863243,-1.1972712834262276,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_PBKZAH53PH,0.8483123609784279,-0.6701948911000258,0.2788412491249575,1.916971898268709,0.21261390822949322,0.5758339953808185,-0.5453895741182397,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.0017192578121252,0.5615470136846629,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GHORMOT2IC,-0.8856369750851143,1.4576440310277465,-0.6806012996890339,0.3319932079003547,-1.4910525056351225,-0.6268688514595104,-0.7836870403346402,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8876165586095008,0.12709787256563806,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4BG12JP2LW,-0.1053597738565203,0.8416906588328651,-0.5155428616990606,0.5322010424731994,-0.42626099696973774,0.2493929277450017,-0.2862840231224582,1.5324926689322727,0.22552152136511205,4.274408982336297,2.7907870625823725,-0.39021180014605794,-0.24929124508586725,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_DFUU7UTVFW,-0.7122420414787601,-0.1662330411223955,0.5946451189050723,0.5989369873308144,-1.7040108073681997,-0.21534218983638487,-0.216832648220922,-0.46311473856805235,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,1.8160189833611489,-0.25529745441009344,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_TOB3W70L01,0.5015224937657194,2.801542297634761,0.4874847536707545,-1.9203449310441487,2.768113529026417,-1.1589534110421191,-0.9211062869076628,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.011923901756846628,-1.2613375162179734,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VH690AKKY8,-1.2324268422978228,0.22573728663798362,-0.21315107470288513,1.6667121050526532,0.21261390822949322,-0.34309041968211923,-0.5075212021932874,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.25059795924535355,0.3513296873367476,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Y9DYRUKWI7,0.5882199605688966,-0.7261906522086514,-0.21831945835351016,0.34867719411475845,0.21261390822949322,-1.2210299429934235,-0.8760155966258898,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.0769316708862349,0.15512684941202676,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,0.538608790307421
CUST_OJH0RZUEIM,-0.19205724065969743,-0.9501736966431538,-1.2453921427026962,0.4654650976155846,-1.2780942039020455,-0.652514368520474,-0.9209110891142352,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0540866995468627,0.41739798990323523,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_MKXDBPPMZM,0.24143009335618815,-0.11023728001376992,1.97694740833831,0.7157248908316405,-1.0651359021689686,0.3366356212981862,0.4312630655173587,0.617839273827957,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-1.5685396049737708,-2.4245400553431047,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BK5DUI56SM,0.24143009335618815,-0.782186413317277,-1.2043467442733662,-0.6857299511782728,-1.0651359021689686,0.8699185695285034,-0.6755084232170705,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.20346484705224505,-2.6297522072541644,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_YWVW6BEPJ8,-0.19205724065969743,-0.8381821744259026,-0.45433231661598694,0.565569014902007,0.42557220996257017,-1.2344518958477595,-0.8394745696962451,-0.5462650472138992,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.35589533754910657,-0.2583005590722065,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_49TJ5HQYAE,-1.3191243091009999,1.5136397921363722,0.24143770752961188,-0.21857833717496836,-0.21330269523666073,-1.285503252240145,-1.0715647460816482,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6487223324509723,-0.8779411543548709,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.0538321634027112
CUST_FY92CE4BUW,0.8483123609784279,-0.8941779355345282,1.6260933924718368,-1.2363014962535959,0.21261390822949322,0.3220152797961416,0.3994458251886618,1.283041742994732,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.0789373352348777,-1.3624420398424468,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XAFY4M5NY2,0.3281275601593653,1.5136397921363722,-1.0389770947151193,1.11614055997733,0.21261390822949322,-0.027195172146138074,0.07475381560121032,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8545230968568928,-2.2323413569678676,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R13XQ9QL48,-0.018662307053343194,0.5617118532897372,1.8541165184136477,-0.26863029581817954,1.0644471151618011,0.02649263927120627,0.18016062405210834,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.7851513546272055,-0.3523978384850828,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563
CUST_EV5MUN62I7,-0.2787547074628745,-0.8381821744259026,-0.8719500731845201,1.3163483945501748,-0.21330269523666073,-0.2448225505700158,-0.7448817190012356,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.5775650945426638,-0.47852823429383196,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_OY826WBA63,-1.2324268422978228,0.05775000331210685,0.27689856202139973,-0.43547015796221683,-1.9169691091012766,-1.0161054842352566,-0.6684422630949918,1.6156429775781196,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4240879254029657,1.7968240647005074,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GPBZKOP4VC,-1.7526116431168854,1.1776652254846187,-1.0658230678089509,0.5322010424731994,-0.8521776004358916,-0.6997308812401921,-0.20258320930070808,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.04902869220674056,-0.9319970382729063,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_JK79I8QDG5,0.8483123609784279,-0.6701948911000258,0.13938711821992303,0.21520530439952862,0.42557220996257017,-0.9954931994946691,-0.578807436353043,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.311638246145971,-1.17024334146721,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_NTR83ICEV9,0.8483123609784279,-0.33422032444827227,-1.0051336317314385,0.6656729321884293,-1.4910525056351225,1.7936365391822753,2.3758625232016852,-0.712565664505593,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.6066033811294711,0.2742500010091787,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6NWY92F9CQ,0.5015224937657194,4.425419369784903,-0.20226321304788997,-1.1528815651815771,-1.7040108073681997,-0.5408245465540346,0.019005325798290815,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.7078894307359382,-0.7758355958430263,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_X21RNL7YPZ,-1.7526116431168854,-0.8941779355345282,-0.11123678243039631,0.8992487391900815,1.0644471151618011,0.8231814122678688,0.8694040326449248,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-1.0420527134550053,0.002969546531630971,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_DRK6LRDVBX,0.06803515974983392,-0.7261906522086514,0.9570662099952546,1.733448049910268,-0.8521776004358916,1.1282911619744729,0.11890755647453094,3.112348533203363,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.2546092879426394,-0.05809358159800154,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_BJM2QZRPW8,1.1951022281911363,-0.6701948911000258,1.038259718025681,-0.552258061463043,-0.8521776004358916,-0.790808418466044,-0.8479461539310026,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.6297123676073795,-1.2373126789210687,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_0AGWKE35NN,1.7152870290101991,2.5215634920916328,-0.7653880519435105,0.2652572630427398,0.21261390822949322,-0.7754690437753742,-0.3653000899019461,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0079564195280757,-0.1131505004034079,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_C1NAH8CZH2,-1.0590319086914686,-0.6701948911000258,-0.11332303574647126,-0.46883813039102434,0.8514888134287242,0.17940703071882072,-0.5677982808037269,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.0310215595374694,-0.2262674426763337,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SF5902WMSI,-0.9723344418882914,0.5617118532897372,0.2939525016393239,-0.8358858271079064,1.703322020361032,-0.14415790416249535,-0.23846056373269892,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.8284494603245348,-0.02606046520212875,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0914607955661584
CUST_Q9LB7R3XPG,-0.19205724065969743,2.4095719698743814,0.08961007726410226,0.13178537332750995,-0.42626099696973774,1.037213624748621,-0.2333073419862106,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.32402487664084173,-0.8178790611126093,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_QHVSABPGDK,-1.7526116431168854,0.6177076143983627,1.5895244430676128,-0.41878617174781313,-0.21330269523666073,-0.43656473420338826,-0.3697115600334097,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.6427053394050436,0.47946215292023875,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_2R1KIZFJXC,-0.018662307053343194,-0.2222288022310211,-0.5203123493541467,-0.2853142820325833,1.277405416894878,1.0048571312604893,0.46347070143291086,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1523642526303657,0.5355201066130162,3.3870321445941545,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,1.8614068158983614
