customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_3OANTEHBMI,-0.7989395082819372,-0.6701948911000258,-1.0372851941600096,-0.8692537995367139,-1.2780942039020455,-0.1482324255647044,0.45058764706668997,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.4512082405781601,0.524508722851935,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_0SZL51HNFS,1.4551946286006676,-1.0061694577517792,-0.704808562142673,0.4654650976155846,0.8514888134287242,-0.9789554361562908,-0.8369369983816866,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2287558200803032,0.14511650053831648,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8GLXCN9L5A,-0.36545217426605164,-0.8941779355345282,0.9941317349383437,-0.6023100201062541,0.6385305116956471,-0.8145365136906739,-0.2885092779675327,-0.6294153558597461,0.22552152136511205,4.274408982336297,-0.5918730198064089,-0.1154357843819785,0.46644869938441547,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RMNZ2IPZIR,0.935009827781605,-0.39021608555689785,0.14075372317958204,-0.11847441988854598,-0.21330269523666073,-1.0630823192254328,-0.8196815134426877,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.2957254070898191,-2.445561787977896,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_BANCF67XG9,-0.2787547074628745,-0.6141991299914003,0.027148779702989796,-1.0027256892519436,-0.42626099696973774,0.4660615952507128,-0.012694795854349641,0.7841398911196508,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.1022226439142928,-0.1612001749972171,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_037B0YMQBD,-0.19205724065969743,-0.44621184666552344,-1.1759460763085399,-0.38541819931900567,1.0644471151618011,-0.5777349169034588,-0.8617661577056758,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.02997488089463287,-0.239280896212157,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_H4EX7NJ6WK,-0.2787547074628745,1.0656737032673675,0.9621496351593581,2.050443787983939,-1.0651359021689686,1.451616419126247,2.1239792905627244,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.179440721337045,-1.5286138311460369,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_K18OXK3E4I,-0.8856369750851143,-0.9501736966431538,-0.74404847915256,-0.301998268246987,-1.0651359021689686,-0.05595649969114384,-0.612967050202871,-0.712565664505593,-0.8921752585448406,8.771604830888775,-0.5918730198064089,-0.016155399124154188,-0.5686213741572241,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_5UTFAXSY3L,-0.4521496410692288,-0.7261906522086514,-0.2075824320863495,0.13178537332750995,-0.0003443935035837607,-0.9631367060065377,-0.867504972832447,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.1020024752442712,0.6756649908449597,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_F4YQ1UVVY1,-0.7989395082819372,-0.05424151890514433,-0.9184137331660085,-0.301998268246987,-0.42626099696973774,-0.5609574758355387,-0.891943736569581,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.545474464964377,0.2922686289818571,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_U7JK82090X,-0.7122420414787601,-0.2782245633396467,-0.6697416060883934,-0.8025178546790989,0.42557220996257017,-0.37017400312033316,-0.7277433527382933,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.0418325447849837,0.5545397694730657,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_QG6VNPKRL3,1.4551946286006676,-0.33422032444827227,-1.1422652611225843,-0.8192018408935027,-0.42626099696973774,-0.7718738778322485,-0.9831401456589506,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.2536503022368328,-0.5966503510036129,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5MCL20LWU1,-0.2787547074628745,-0.44621184666552344,-0.29872880409657915,-0.31868225446139076,-0.21330269523666073,-0.8756543347238113,-1.0335011763632684,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.3591240027420927,0.9679671779572989,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_6IJ3I3HYVK,0.8483123609784279,-0.6701948911000258,-0.5155524024916646,-0.5022061028198318,1.277405416894878,-1.0633219969549745,-1.0774597194431614,0.9504405084113445,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5957923958819566,-0.7187766072628778,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_B1XODDCPLM,-0.7989395082819372,-0.39021608555689785,0.22024215527463617,0.06504942846989505,0.6385305116956471,-0.6966150707561497,-0.8509912395084729,0.7841398911196508,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.16636005660235112,-0.13116912837608635,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2W8S9Y9ZPT,-0.4521496410692288,0.2817330477466092,-0.07304317234274824,-0.33536624067579446,-2.5558440143005074,-0.3538759175114965,0.2724891803433578,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.3629590092378718,1.1771834694178431,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_MFHR6TL1MP,0.5015224937657194,-0.5582033688827747,-0.5384943741166299,1.7668160223390754,0.42557220996257017,-0.6712092314247279,-0.32758787621173596,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.3878096449258865,0.8348295379369526,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OEYCC706W5,-0.36545217426605164,-0.5582033688827747,-0.2965625898520134,0.8992487391900815,-0.21330269523666073,-0.5626352199423307,-0.011133213506928797,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.7991471585991909,2.2032442289731433,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_SVE0N2H0ED,-0.36545217426605164,-0.6701948911000258,1.3949336173805955,0.932616711618889,0.6385305116956471,-1.1208446520449864,-0.887258989527319,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,2.370585175760915,0.3002769080808253,3.3870321445941545,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,1.0433606684934376,0
CUST_LQNJ514X7D,1.8019844958133762,-0.11023728001376992,-0.9683956740010867,-2.3040766139754347,0.8514888134287242,0.30907268240088875,-0.5906364226347548,0.36838834789041636,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.7439913890115107,-0.761821107419832,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_QPMYJ24I2H,0.24143009335618815,-0.782186413317277,0.8909562407482972,0.8658807667612741,0.6385305116956471,1.123257929654097,-0.2643437911411972,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.08334515480369185,0.8128067704147901,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_R3JCK5HUX3,0.5015224937657194,0.9536821810501163,1.3433361023312398,-1.4365093308264407,-0.6392192987028147,1.193962859868903,1.5437733693785591,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.1523642526303657,1.4604763425438432,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1RM32CC3A8,1.8019844958133762,0.33772880885523476,-0.8371007380663034,-0.6023100201062541,-0.42626099696973774,0.5029719656001368,-0.41605151619311925,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.34007019142998507,-1.3694492840540442,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ED3CW9Q889,0.5882199605688966,-0.782186413317277,-0.36691775748429395,-0.46883813039102434,0.8514888134287242,0.3061965496463884,-0.29350634147927895,3.528100076432598,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.7179177524791528,0.08405337240868399,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_X8KLYNDFHL,1.0217072945847823,0.6177076143983627,0.5322029029291678,-1.5199292618984592,-1.0651359021689686,0.2328551644066234,-0.44189570404293205,0.20208773059872262,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.3460871844759138,0.44342489697488185,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,1.541150451807923,0
CUST_QKSPVQRIHL,-1.4925192427073541,0.22573728663798362,-0.7188789596162888,0.7824608356892554,0.8514888134287242,-0.18682054002092058,-0.7360587787383085,0.8672901997654976,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.17037138529963694,-0.7818418051672524,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DM4BTH5G65,1.1084047613879593,-0.8381821744259026,0.030149131815219703,1.733448049910268,-1.2780942039020455,-0.13936434957166097,0.16376400940419092,-0.047363195338817984,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.5143866675604118,1.612633645424239,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_B75LM09MU6,0.3281275601593653,2.2415846865485047,-1.2527199257460269,0.06504942846989505,-1.0651359021689686,-0.4264982695626362,-0.09428747350708172,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.4610163936513532,1.011011678114253,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_5QO3WEGI34,-0.4521496410692288,-1.0061694577517792,-0.7818318351582361,0.8491967805468703,0.21261390822949322,-0.9952535217651274,-0.6237810079587593,1.1998914343488851,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.25561212011696083,-0.6246793278500016,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ANI2UTU3TW,0.6749174273720737,-0.2782245633396467,-0.06430653225822654,0.5822530011164107,-1.0651359021689686,-0.1968870046616727,0.4040915326722384,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.0418763912534987,-2.2733837873500797,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_49AAAV4JQD,0.06803515974983392,-0.44621184666552344,1.5188326217534482,-1.670085137828093,-0.6392192987028147,1.665648631606999,-0.07449441725352422,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.2666432740344969,0.38736694328210447,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_CYAN1SYDGW,0.06803515974983392,-0.6701948911000258,-0.3168213271379677,1.0494046151197152,-0.0003443935035837607,0.4169276606946608,0.23692414238085105,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.7071067672316385,-1.1141853877744328,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_6VGBEKE2IV,0.41482502696254236,0.0017542422034812566,-0.6196996945569472,-0.5689420476774467,-0.0003443935035837607,1.0266678046487856,-0.41031270106634815,-0.712565664505593,0.22552152136511205,-0.2227868662161818,2.7907870625823725,0.45918705150421674,-0.3884350944304398,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_QY13F4AI2L,0.935009827781605,-0.9501736966431538,-0.5280054084571734,1.5332402153374232,-0.6392192987028147,-0.2738235558445634,-0.13356126954471262,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0229989021428976,0.528512862401419,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EURAWMHVLP,0.5015224937657194,-0.8941779355345282,-0.18003680086822443,-1.403141358397633,-0.42626099696973774,0.07370915199092422,-0.4906170732824583,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8635485864257859,-2.54766734648974,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3GBA1YQZQV,0.5882199605688966,-0.5582033688827747,-0.22543870692992463,-1.2863534548968072,-0.0003443935035837607,-0.560717798105997,-0.9043583162315757,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.0779783495290713,-1.3093871908117825,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_KWRPDMP3ER,0.24143009335618815,-0.44621184666552344,0.36478016566723126,0.5822530011164107,-0.0003443935035837607,-0.21654057848409336,-0.7508938110388053,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.24558379837374628,0.7167074212271717,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TY5MJZSL4N,-0.4521496410692288,3.2495083865037655,2.701985403928785,0.565569014902007,0.42557220996257017,0.490988079123051,0.8368060011425174,1.366192051640579,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.3551126740448069,-0.36441025713353514,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2RDS1E30TD,-0.19205724065969743,0.8976864199414907,-0.26514566845395054,1.800183994767883,0.42557220996257017,-0.31984167991657286,-0.004535528089076301,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.2375611409791746,1.9539865420177582,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,6.7940510323782615,1
CUST_SO0HMPK76W,-0.7122420414787601,-0.9501736966431538,-0.02822098301260557,1.3497163669789822,1.277405416894878,-0.6716885868838114,-0.9868098641753893,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.6968582768184022,0.21618997754165928,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HGVR4AA3TZ,-1.0590319086914686,-0.2222288022310211,-0.9912254277320908,-0.9526737306087325,1.277405416894878,-0.26159999163793596,-0.926103350419409,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.009135573903903984,-0.6657217582322136,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_8ERFDCEHNO,-0.1053597738565203,-0.6701948911000258,-0.04135274822337062,0.6823569184028331,0.42557220996257017,3.829459173909607,0.11422280943226885,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.69890778763556,-0.036070814075838994,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_P64TNV5KRO,0.15473262655301104,-0.7261906522086514,-0.19662233300163828,0.24857327682833608,-0.21330269523666073,-1.0168245174238817,-0.6264747375080602,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.7550225429290468,1.7908178553762812,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FRNTHJM9UY,0.41482502696254236,-0.9501736966431538,-0.8863384970782694,0.8825647529756778,0.21261390822949322,-0.9489957199635763,-0.5490983321933639,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.237384818777668,-0.725783851474475,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_A8PFF05URI,0.06803515974983392,0.22573728663798362,-0.9348093580942568,0.7657768494748517,0.42557220996257017,-0.26711257941739536,0.2917747223340036,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7151294246262101,-0.9800467128667153,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_WPPPMWO6BF,0.935009827781605,-0.44621184666552344,-0.8183844289179959,0.9826686702621001,0.6385305116956471,-0.3704136808498748,-0.3635433097610979,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.7369715637912605,-0.9820487826414573,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_2T5202YT4T,-1.2324268422978228,-0.8941779355345282,0.006288518159526003,-0.5689420476774467,1.0644471151618011,-0.32870975590961626,0.36165553238108056,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.5211863241106405,-0.6276824325121146,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_GKNEFC7UOY,-1.405821775904177,0.2817330477466092,-0.8185516199502946,0.29862523547154723,1.490363718627955,0.7661381126369406,1.0990347168331402,1.1998914343488851,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.060059846124276596,1.206213481151603,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OJ5ZDEF66S,2.1487743630260847,-0.782186413317277,-0.22796020211812507,0.8658807667612741,-1.9169691091012766,-0.8833240220691462,-0.46254763058757103,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.8164154742326775,0.29427069875659917,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_G4CTNV0PJ6,-0.7122420414787601,-0.39021608555689785,1.3289372289979715,1.232928463478156,1.0644471151618011,-0.48018608097998056,-0.7850534248886334,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.1936566939790522,0.8328274681622105,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CD8AQY9F29,-1.0590319086914686,0.449720331072486,-0.26362050460768227,1.433136298051001,-0.0003443935035837607,-0.3203210353756562,-0.21749632071857586,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0069535873537543,2.9880555806720266,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_E3BMGAFJHT,-0.19205724065969743,-0.9501736966431538,-0.7268223509443063,-0.8525698133223101,2.129238623827186,3.436867052920277,4.258271963899982,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.7169587667733464,-1.0361046665594926,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_THN5KMB74V,-0.19205724065969743,-0.6701948911000258,-0.3826796011895621,1.0660886013341189,-0.21330269523666073,-0.40109243023121444,0.08709031614583382,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.7179177524791528,-0.6246793278500016,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_X1O12IMUAO,1.8886819626165532,-0.2222288022310211,-1.2055152642056277,-1.5032452756840555,-0.6392192987028147,-1.077223305268394,-0.9280943679123704,1.283041742994732,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.0008927478393105926,-2.432548334442073,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_KN15EAVYEN,0.41482502696254236,-0.33422032444827227,0.7564256131503854,0.5155170562587957,0.42557220996257017,-0.5235677500270312,-0.06016689921593914,-0.9620165904431336,-0.8921752585448406,4.274408982336297,-0.5918730198064089,1.89223422860958,1.5455643079703802,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_O2QBWVMS24,-0.625544574675583,0.22573728663798362,-0.22218211638775887,-0.03505448881652734,-0.42626099696973774,-0.07081651892273032,-0.7050613691420073,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.775079186415476,-0.04508012806217822,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_0HDDGLWP6F,0.5015224937657194,-0.44621184666552344,0.9363526949285096,0.6489889459740256,1.703322020361032,2.1143253413090908,0.0668287851880501,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.21048467227249526,0.14311443076357444,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_U01VRZFI0L,-0.1053597738565203,-0.782186413317277,1.9302711249787894,0.11510138711310623,-1.0651359021689686,0.630001162257246,0.7420960317714513,0.20208773059872262,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3308245331910702,1.29130144657814,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_HJO5S89UWB,0.24143009335618815,0.2817330477466092,1.4564862680270407,-0.5022061028198318,0.42557220996257017,3.3278136859787977,5.2050983806998445,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4170681001827155,-0.11915670972763405,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZSG094HO4T,-0.9723344418882914,0.11374576442073243,0.432577946558182,0.6323049597596219,-0.42626099696973774,-0.8452152630720134,-0.7557347163158096,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,2.7907870625823725,-0.6298886898088862,0.2662417219102105,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,0.9250050556774062,0
CUST_THTPOGOYI1,-0.1053597738565203,-0.2782245633396467,0.6314076101021204,-0.5188900890342355,-1.2780942039020455,-1.0348003471395104,-0.8458380177619845,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.08412781830799157,-1.568655226640878,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_LGJIH01F9J,-1.0590319086914686,-0.44621184666552344,-0.21178446974322632,0.5488850286876032,-0.6392192987028147,-1.2617751570155151,-0.9945787363538073,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9327440064539665,-1.1762495507914363,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DPF4F3B2E1,-0.8856369750851143,-0.9501736966431538,1.1657633247090173,-1.6200331791848817,-0.42626099696973774,-0.21606122302501002,-0.10568702464325297,2.3639957553907416,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.7350097459111327,-1.8689656928521854,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1MKLP7E5DT,-0.625544574675583,0.0017542422034812566,-0.8498508715729083,1.5332402153374232,-0.6392192987028147,-0.33062717774594996,-0.7333260096303222,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.6266600246159002,-0.44849718767270125,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_190R2LKP9K,0.8483123609784279,-0.2782245633396467,-1.2547203119286658,0.1985213181851249,0.21261390822949322,-0.12833917401274203,0.10481427578905897,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-1.375995827504051,1.774801297178345,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_J95YONRCAM,-0.1053597738565203,-0.2222288022310211,-0.7593709920745867,0.2652572630427398,-0.0003443935035837607,-0.9638557391951627,-0.4799983133199975,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.20045635052928065,1.1621679461072778,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
