customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_FSKGYW7VWC,ACC_3NCYKFWNN3F6,57,2,19891.28,827.0,18,108.65,762.19,21.5,0,1,0,,-0.847,1,1,0,mobile_app,organic,standard,sepa,Safari,Linux,self_employed,laptop,gaming,FR,Nouvelle-Aquitaine,Limoges,62095,Invoice issue,multiple cards tried,9esn37l4ha,2025-02-14,nan,9.8981,19614.85,0.9582,1955.7,7.0151,-0.17731,-0.03648,-0.23608,-0.57378,-0.19998,0.4056,0.96456,0.52377,1,,approve,0,7.4,
CUST_Y1LVQSTQZN,ACC_G6TRL9VA3HGJ,22,2,14965.79,659.0,21,120.31,207.45,14.5,1,0,2,0.057,2.051,0,1,0,web,ads_social,basic,card,Chrome,iOS,self_employed,tablet,gaming,FR,Auvergne-Rhône-Alpes,Annecy,39642,Password reset,user reports suspicious login,3svhv6q54t,2025-11-15,nan,9.6136,14670.22,0.6527,2526.51,1.7243,-1.51607,-0.34521,1.42475,0.07494,1.22113,0.85283,1.26123,0.9213,1,,review,0,21.5,
CUST_JXJZ5EHYTQ,ACC_LN2DSB4MNT1D,23,5,32036.54,532.0,25,52.7,226.9,3.6,1,0,0,1.347,-1.087,0,2,0,mobile_app,email_campaign,premium,paypal,Chrome,iOS,freelancer,desktop,digital_services,FR,Grand Est,Nancy,87360,Account locked,shipping to new address,zkcllpzfha,2024-05-27,nan,10.3747,30758.63,0.4218,1317.5,4.3055,-0.3764,0.26491,-0.59938,1.04984,-0.33355,1.40727,2.39557,0.17163,1,,block,4,7.9,
CUST_TOYH05ERDB,ACC_4ICINDE2B5RG,53,80,95164.08,652.0,21,22.1,71.22,15.8,0,0,1,1.594,0.196,0,3,0,mobile_app,email_campaign,basic,card,Firefox,macOS,freelancer,phone,groceries,FR,Île-de-France,Nanterre,16362,Chargeback dispute,user reports suspicious login,1p79u3nh4y,2025-11-01,nan,11.4634,94897.48,0.64,464.1,3.2226,0.63331,1.94187,0.92714,-1.34125,0.22819,-0.08052,1.02025,-1.6785,1,,review,0,5.2,
CUST_4QJD9TXS8W,ACC_L5A9I2NUS9DO,51,10,47808.22,621.0,26,74.22,239.95,5.4,2,0,0,0.27,-1.779,0,1,0,mobile_app,ads_social,standard,card,Chrome,iOS,student,phone,home,FR,Grand Est,Nancy,83190,Invoice issue,new device,v2ckxqi8o3,2024-11-23,nan,10.775,49168.33,0.5836,1929.72,3.233,-1.83393,0.00767,-1.15142,-0.10757,-0.14436,-0.47898,-2.23618,-0.33602,1,,review,1,23.3,
CUST_J1BU20UXLC,ACC_5R4LWSYCW8CQ,40,21,22958.23,633.0,32,61.47,172.29,18.2,0,0,0,-0.707,2.096,0,1,0,web,referral,basic,card,Chrome,Linux,public_sector,phone,digital_services,FR,Île-de-France,Boulogne-Billancourt,34326,Payment declined,requested refund twice,fe106h255b,2025-01-17,nan,10.0415,23345.07,0.6055,1967.04,2.8028,-1.03115,-1.30439,0.45971,0.09633,-0.8858,-0.71061,-0.14954,-0.12168,1,,review,0,16.3,
CUST_4SLQTGPX6L,ACC_TACWKRS17DZG,33,1,62481.03,638.0,19,65.78,515.33,26.3,1,0,0,0.372,-2.048,0,1,0,web,referral,premium,card,Chrome,Windows,self_employed,tablet,fashion,FR,Île-de-France,Boulogne-Billancourt,25691,,normal usage pattern,dotqc8owry,2025-03-03,nan,11.0426,61869.31,0.6145,1249.82,7.8341,-0.19758,-1.53121,0.61614,-0.15766,0.39825,0.49475,0.7965,1.08837,1,,approve,0,17.2,
CUST_N25LEQIPA6,ACC_AORJWTJ6FAWF,37,23,,702.0,21,82.98,494.47,45.7,0,0,0,-0.216,0.484,0,2,0,web,ads_search,basic,card,Chrome,macOS,,desktop,fashion,FR,Occitanie,Nîmes,83566,Chargeback dispute,VIP customer,7puqt7ajq8,2025-05-26,nan,10.6511,43090.01,0.7309,1742.58,5.9589,-0.11876,-0.7342,-0.42773,0.71846,0.0082,-0.15207,0.09347,2.08438,1,,review,0,3.9,
CUST_QY2LNSMBZO,ACC_03Z4EMQYQZXM,34,25,96480.21,620.0,16,39.47,121.48,28.5,0,0,1,0.088,-2.35,0,1,0,web,organic,premium,card,Edge,Android,employee,phone,luxury,FR,Bourgogne-Franche-Comté,Besançon,27126,Delivery problem,address mismatch detected,a293p0nsyd,2024-05-24,nan,11.4771,96975.76,0.5818,631.52,3.0778,0.48918,-0.61218,0.10772,-0.30984,0.54432,-1.09252,0.61501,-0.2761,1,,review,0,9.7,
CUST_79CNG8PYCK,ACC_G5IKTJ142PXR,34,53,24223.18,674.0,21,32.03,44.58,7.8,0,0,0,0.825,-0.683,0,1,0,web,organic,standard,sepa,Chrome,iOS,unemployed,desktop,digital_services,FR,Occitanie,Perpignan,53017,Cancel subscription,shipping to new address,m8zwm35p22,2024-11-06,nan,10.0951,24387.44,0.68,672.63,1.3918,1.17906,-0.84849,1.78404,-1.03832,1.58376,0.26562,0.21609,-0.71693,1,,review,0,0.0,1.5867145257749804
CUST_MBLLK07PR8,ACC_LP7NSYK4FUIX,41,19,32365.02,639.0,13,106.67,875.15,4.0,0,0,1,-1.522,-0.481,0,1,0,web,ads_social,standard,sepa,Chrome,Android,employee,desktop,luxury,MA,N/A,Amsterdam,92480,Change of address,normal usage pattern,zh54rloflm,2025-10-23,nan,10.3849,31946.87,0.6164,1386.71,8.2043,-1.17162,0.94003,-0.68375,-0.13487,0.93035,-1.93214,-0.82576,-1.29119,1,,approve,0,0.0,
CUST_4W3ZVO06LQ,ACC_H4WUD91UZ7PE,36,17,86320.17,639.0,28,98.49,787.32,9.7,2,0,1,-0.408,-0.603,0,1,0,mobile_app,email_campaign,basic,card,Safari,iOS,employee,phone,groceries,CH,N/A,Montreal,15681,Payment declined,customer called support,jdahh3ytp8,2024-11-19,nan,11.3658,89556.71,0.6164,2757.72,7.9939,0.21547,-0.99084,0.02728,2.37842,-0.64859,-0.06973,-0.46474,-0.19501,1,,approve,0,19.2,
CUST_CF2QAZQ506,ACC_VFXQ05U80NN6,42,10,38197.63,761.0,23,40.86,227.46,7.7,1,0,1,0.518,2.647,0,1,0,web,ads_search,standard,sepa,Firefox,iOS,student,phone,groceries,BE,N/A,Tunis,13640,Delivery problem,high value order,caq6ezfkpo,2024-07-12,nan,10.5506,38767.14,0.8382,939.78,5.5668,-0.50372,-1.18684,-1.20948,0.28044,2.36791,0.16882,-0.2242,-0.05428,1,,approve,2,0.0,
CUST_FKZFZCGKR3,ACC_OL2D2G8P9E97,45,20,13267.83,641.0,26,14.79,33.09,4.7,0,0,0,2.069,0.429,1,1,0,web,ads_search,basic,card,Chrome,iOS,employee,phone,gaming,FR,Auvergne-Rhône-Alpes,Saint-Étienne,78199,Invoice issue,address mismatch detected,wixucjsxe6,2025-08-31,mlf7nb@mail.com,9.4932,13201.2,0.62,384.54,2.2373,0.80548,0.00391,-0.84141,0.66852,-0.08453,0.66424,1.21614,-0.84941,1,,block,0,3.0,
CUST_E8RYHGE1M6,ACC_BZW3I918RXRC,22,12,82263.55,653.0,21,46.14,91.79,10.2,0,0,0,-2.396,,0,3,0,mobile_app,organic,premium,card,Opera,iOS,unemployed,phone,groceries,FR,Île-de-France,Nanterre,43083,Refund request,user reports suspicious login,s49y0hk1mh,2024-07-29,nan,11.3177,84689.54,0.6418,968.94,1.9894,-1.17435,0.9263,1.99325,-2.22078,1.94609,2.02664,0.34516,-1.10121,1,,review,4,9.9,
CUST_TNYXXRMBRN,ACC_N3177V7SKS37,43,20,15169.73,566.0,14,60.84,136.2,17.4,0,0,0,-0.103,1.13,0,3,0,mobile_app,ads_search,standard,sepa,Chrome,Windows,public_sector,phone,groceries,FR,Grand Est,Strasbourg,17261,Cancel subscription,VIP customer,gqmbdhk6pn,2024-09-23,iotsxz@mail.com,9.6271,15419.71,0.4836,851.76,2.2387,0.09884,2.47135,-1.9438,1.70492,-0.16723,0.87247,0.00834,0.05995,1,,block,0,11.7,
CUST_OOQGS4QYKP,ACC_O0YHKSX2RQ7H,50,38,38402.25,628.0,17,33.81,154.94,7.4,0,0,0,-1.396,0.906,0,1,1,web,ads_social,basic,paypal,Chrome,Windows,public_sector,laptop,gaming,FR,Occitanie,Nîmes,07476,Refund request,multiple cards tried,ufzjtp123y,2024-05-23,5jjsah@mail.com,10.5559,38760.31,0.5964,574.77,4.5827,1.33358,1.28281,1.31469,0.03053,-0.28266,-1.71563,2.17534,-1.46985,1,,review,0,3.7,
CUST_7JVSGC2LTS,ACC_H5HBHMMWIQD0,52,10,24573.79,680.0,20,78.73,275.36,2.0,3,0,0,-0.15,-0.631,0,1,0,web,ads_search,premium,paypal,Safari,iOS,self_employed,phone,groceries,FR,Ile-de-France,Paris,70374,,VIP customer,1xj2rtvfel,2025-07-11,nan,10.1095,24269.36,0.6909,1574.6,3.4975,-0.58154,-0.0497,0.87704,-1.46519,0.08488,1.49679,1.44098,-0.14695,1,,approve,0,9.0,
CUST_L7LSN86APD,ACC_VV898PZAEK48,44,10,19084.22,714.0,25,47.44,59.67,27.2,0,0,1,-2.252,-0.833,0,3,0,web,organic,standard,card,Edge,Windows,employee,phone,digital_services,CH,N/A,Amsterdam,46064,Chargeback dispute,VIP customer,zdggnfzas4,2025-06-03,nan,9.8567,18630.89,0.7527,1186.0,1.2578,-0.45801,-1.34623,0.17792,1.43963,-0.8208,0.49238,-0.39289,1.65891,1,,review,0,0.1,
CUST_V5N0OQQC99,ACC_N7557T2G8Q6K,48,22,31490.67,631.0,17,94.65,787.8,10.1,0,0,1,-0.795,1.622,0,1,0,call_center,ads_social,standard,card,Chrome,Android,employee,tablet,digital_services,ES,N/A,Geneva,32338,Payment declined,address mismatch detected,nqt8gnvjvp,2024-06-16,nan,10.3575,31832.2,0.6018,1609.05,8.3233,2.28506,1.87872,-0.06364,-0.11166,0.76374,-0.95689,-0.52546,1.07209,1,,block,0,0.0,
CUST_1KSXWKQUYW,ACC_TTEUGZD9KLA8,43,27,,581.0,21,72.06,507.02,15.2,0,0,0,,2.802,0,1,0,web,ads_social,standard,card,Safari,iOS,employee,phone,groceries,FR,Pays de la Loire,Nantes,38176,Password reset,user reports suspicious login,18gzpyvqob,2024-05-11,nan,10.2659,29148.68,0.5109,1513.26,7.0361,0.88165,0.96977,-1.55489,-0.1405,1.38775,0.21644,-0.67063,2.07096,1,,review,1,8.4,
CUST_Y68BYWG96Z,ACC_HVQHO3W0GMDX,27,18,14960.77,681.0,28,,600.73,4.0,0,1,0,0.666,-0.595,0,1,1,partner_api,ads_social,basic,card,Firefox,iOS,self_employed,laptop,fashion,FR,Nouvelle-Aquitaine,Bordeaux,79222,Account locked,new device,nruorj30yc,2025-09-12,nan,9.6133,14511.79,0.6927,2189.6,7.682,0.99526,1.06055,-0.47407,-1.22817,0.25831,0.797,-0.1627,0.06904,1,,approve,0,6.8,
CUST_ZSF80K5VTQ,ACC_6HNPU2TYLLNX,34,51,22936.15,727.0,19,28.04,179.32,13.6,1,0,0,-0.401,0.863,0,2,0,web,organic,basic,card,Edge,Windows,freelancer,tablet,fashion,FR,Nouvelle-Aquitaine,Poitiers,72828,Delivery problem,shipping to new address,683zetr7sc,2024-10-16,nan,10.0405,22924.69,0.7764,532.76,6.3951,-1.41084,0.37707,0.66546,-0.71779,0.82107,-0.60989,0.11574,-0.91305,1,,review,0,11.6,
CUST_JKUIPXRHQ3,ACC_05PC9ODNA5DS,27,6,19400.32,678.0,15,25.86,60.1,0.6,1,0,0,0.471,-0.501,0,1,0,partner_api,ads_social,enterprise,card,Edge,macOS,freelancer,tablet,groceries,DE,N/A,London,98395,Change of address,normal usage pattern,fpm464rhn0,2025-08-28,nan,9.8731,18722.99,0.6873,387.9,2.3241,0.39544,1.39091,-0.76268,-1.95966,-1.44375,-1.03552,-0.41195,-1.45714,1,,approve,0,15.4,
CUST_EU2VJW0D31,ACC_XJPBYBBMBFT3,38,17,43583.93,600.0,25,34.83,121.04,21.7,0,1,0,-1.639,-2.179,0,1,0,call_center,organic,standard,card,Safari,Android,student,phone,groceries,FR,Île-de-France,Nanterre,66522,Password reset,,n7i9q97ks1,2024-11-07,nan,10.6825,43260.07,0.5455,870.75,3.4752,-0.29325,1.25308,2.07833,-0.67603,1.62877,0.10067,-0.46492,-0.37931,1,,block,0,14.6,
CUST_PYK7OLJPJG,ACC_MPONAHVNSAUZ,25,114,79382.41,726.0,14,127.71,878.54,5.8,1,0,0,-0.486,0.441,0,1,0,web,ads_social,basic,sepa,Chrome,Android,employee,laptop,groceries,FR,Nouvelle-Aquitaine,Pau,47377,Chargeback dispute,customer called support,bvz5u2ffh6,2025-07-06,nan,11.282,80647.73,0.7745,1787.94,6.8792,-0.09895,-0.7632,-0.67675,0.55645,-1.35697,-1.04887,1.52863,-1.63756,1,,approve,0,6.8,-0.11145355890224104
CUST_OQG0BUL10K,ACC_AYNLAOYEBUXB,29,3,22299.71,669.0,16,146.87,588.95,4.0,0,0,0,-0.68,-1.164,1,2,0,mobile_app,referral,basic,card,Firefox,iOS,employee,desktop,digital_services,US,N/A,Tunis,47676,Delivery problem,new device,x6fmvmt0w6,2024-02-17,nan,10.0124,22345.77,0.6709,2349.92,4.01,0.41688,-1.36675,0.98928,0.65096,0.08786,-1.47979,-0.51866,0.15466,1,,review,0,4.6,
CUST_8AY6YDIE4P,ACC_Q7ASFRCIN7RO,34,38,33405.99,698.0,20,46.55,354.64,5.3,0,0,0,1.398,0.289,0,2,0,mobile_app,ads_search,basic,card,Chrome,iOS,employee,phone,home,GB,N/A,Milan,83347,Payment declined,normal usage pattern,ufzifyuvl7,2025-02-16,nan,10.4165,33821.54,0.7236,931.0,7.6185,-0.08809,0.48424,0.10044,0.76841,-0.77291,-0.06014,0.51472,1.01106,1,,approve,0,4.9,
CUST_LBBAN96RFC,ACC_05W7MN3MZ7BJ,35,16,22580.28,576.0,17,124.82,1019.8,2.8,0,0,0,0.085,0.726,0,1,0,mobile_app,ads_social,enterprise,card,Chrome,iOS,employee,desktop,sports,FR,Centre-Val de Loire,Chartres,28314,Invoice issue,user reports suspicious login,dodi5bjv5v,2025-12-05,nan,10.0249,22311.22,0.5018,2121.94,8.1702,1.5087,-0.4687,0.18206,0.3614,-0.52384,-0.56049,0.74358,-1.81548,1,,review,3,13.6,
CUST_RVDW1SNAUR,ACC_9873WJDLJJTQ,33,24,19931.48,717.0,21,68.07,331.72,14.8,3,0,1,0.769,-0.318,0,1,0,web,organic,basic,card,Safari,Other,employee,tablet,electronics,FR,Île-de-France,Montreuil,59414,Invoice issue,high value order,9lpl7smiez,2025-03-14,nan,9.9001,19742.25,0.7582,1429.47,4.8732,-1.40764,-0.66329,0.31876,0.03971,-0.11984,-1.2667,-1.9744,0.63952,1,,approve,0,16.2,
CUST_7RYKQ4CXQD,ACC_OQWBJ1P5HUOH,18,13,94471.31,701.0,18,,175.49,4.4,0,0,0,-0.039,-1.036,1,1,0,web,organic,premium,paypal,Chrome,iOS,executive,phone,digital_services,FR,Île-de-France,Boulogne-Billancourt,54512,Refund request,VIP customer,fc3kywilrh,2024-08-02,nan,11.4561,99766.6,0.7291,572.4,5.5186,-0.98572,-1.27763,0.83655,-0.09464,-0.41335,-1.15896,1.17096,0.77298,1,,approve,0,18.6,
CUST_G4JXCKF5QZ,ACC_5JRFQ8WGU5RR,48,54,,681.0,21,17.88,55.37,1.0,0,0,0,-2.11,-0.871,0,1,1,mobile_app,ads_search,standard,card,Chrome,iOS,self employed,laptop,luxury,FR,Bretagne,Saint-Malo,93082,Suspicious activity,multiple cards tried,28n9grsahj,2024-05-10,nan,10.6987,45391.85,0.6927,375.48,3.0968,-2.00582,1.22731,-1.5191,-0.41709,0.35209,0.53661,0.70639,-0.41002,1,,approve,4,5.1,
CUST_7TJBPXWCTD,ACC_IS4YKJIR9E3Z,33,20,25425.93,644.0,20,70.7,558.96,5.5,1,0,0,1.17,0.02,0,3,0,mobile_app,ads_search,enterprise,card,Chrome,Android,student,phone,electronics,FR,Grand Est,Metz,56158,Payment declined,address mismatch detected,8js3y1wl34,2024-08-19,nan,10.1436,25438.42,0.6255,1414.0,7.9061,-0.643,0.60785,0.00706,1.41202,-1.00379,0.84639,0.28325,-0.44803,1,,review,0,15.7,
CUST_8HKN0E989Y,ACC_CRKDV1WPX5K8,38,3,37481.86,771.0,18,77.89,539.3,18.1,0,0,0,-1.348,0.205,0,2,0,web,organic,standard,card,Chrome,Android,retired,phone,sports,FR,Hauts-de-France,Calais,89235,Account locked,address mismatch detected,amwifq456q,2024-02-29,nan,10.5316,37905.47,0.8564,1402.02,6.9239,2.08404,-0.27776,-0.39601,1.42856,0.81115,0.73224,-0.25487,-1.28356,1,,review,1,7.5,
CUST_MH9GTEIVX8,ACC_INYTH355DPRI,38,56,49382.46,611.0,24,92.18,209.89,51.5,3,0,0,0.927,0.619,0,4,0,call_center,organic,basic,card,Edge,iOS,self_employed,phone,groceries,BE,N/A,New York,80075,Invoice issue,new device,t730bp9wgk,2025-06-11,nan,10.8074,48935.29,0.5655,2212.32,2.277,-1.32681,0.95695,-0.82866,-0.80915,-0.95024,1.18299,1.7645,-0.40232,1,-0.7112573414410818,approve,2,4.1,
CUST_XUQPKMTFJ0,ACC_1RQUBFICM48K,34,23,30487.21,596.0,22,61.69,197.78,27.8,1,0,1,-0.46,0.52,0,1,1,mobile_app,organic,basic,paypal,Chrome,macOS,self_employed,tablet,electronics,FR,Occitanie,Toulouse,14241,Suspicious activity,new device,wag9t9z4uv,2025-04-10,nan,10.3251,30915.54,0.5382,1357.18,3.206,-0.18543,1.01218,-1.74803,0.20826,-1.09653,0.94079,-1.22949,0.82875,1,,approve,0,10.2,
CUST_LL4FSM5A79,ACC_RXB20S7CT1XJ,45,15,37564.14,670.0,19,34.22,231.62,3.6,2,0,0,-0.105,0.744,0,1,0,mobile_app,ads_search,enterprise,sepa,Safari,Windows,public_sector,phone,digital_services,FR,Provence-Alpes-Côte d'Azur,Toulon,30839,Change of address,normal usage pattern,n5dazholty,2024-12-21,nan,10.5338,37221.21,0.6727,650.18,6.7686,-0.58958,1.98299,1.47668,-1.02767,-0.03287,-1.42333,2.64174,-0.10712,1,,approve,4,8.5,
CUST_UA10MIDY2W,ACC_USLLJEZMLVKP,47,12,28045.02,649.0,21,28.06,88.99,7.0,1,0,1,-0.436,-0.216,0,1,1,web,ads_search,standard,card,Safari,Android,employee,phone,digital_services,FR,Île-de-France,Versailles,57120,Chargeback dispute,multiple cards tried,e686r078i5,2025-06-02,nan,10.2416,27768.01,0.6345,589.26,3.1714,0.71465,0.2077,0.05377,0.52822,1.04432,1.54208,1.27543,0.73297,1,,review,0,8.3,
CUST_2HUJE6JEUQ,ACC_RPSDYB8GTQXK,38,2,28898.16,557.0,20,39.13,,26.0,0,0,0,1.114,0.089,0,1,0,web,referral,basic,card,Chrome,iOS,executive,phone,digital_services,FR,Bourgogne-Franche-Comté,Auxerre,07008,Cancel subscription,user reports suspicious login,sypim40ums,2025-05-01,h354hp@mail.com,10.2716,27849.78,0.4673,782.6,5.3527,0.58385,0.88686,1.73099,0.88655,0.40602,0.02656,-0.63749,0.3022,1,,approve,0,0.0,
CUST_7A9R51EXD9,ACC_19AQD57MC13Z,45,22,11075.16,755.0,28,76.42,591.07,23.1,0,0,1,0.411,,0,1,0,web,ads_search,standard,card,Chrome,iOS,,phone,groceries,CH,N/A,Algiers,33987,Invoice issue,new device,8onxpttmnn,2024-04-03,nan,9.3126,10850.81,0.8273,2139.76,7.7345,0.27117,0.21126,2.28584,-0.8228,-1.58838,-1.44424,0.38786,0.16693,1,,approve,0,16.6,
CUST_M667NBRREX,ACC_KERVX5ZGGKJP,29,5,63717.3,575.0,18,90.89,383.98,3.7,0,0,0,-0.565,-0.523,0,5,0,mobile_app,affiliate,standard,card,Chrome,Windows,self_employed,desktop,electronics,ES,N/A,Brussels,97860,Chargeback dispute,VIP customer,qfbkf2vs98,2025-03-20,nan,11.0622,63471.56,0.5,1636.02,4.2247,1.58223,1.1388,-2.62595,-0.17092,-0.68102,-0.87844,-0.22391,0.00086,1,,approve,0,9.5,
CUST_QDXWUOERVM,ACC_U56H3I1UQUBP,30,27,18841.74,648.0,25,65.34,107.48,26.6,1,0,0,-1.416,-0.621,0,1,0,web,email_campaign,basic,card,Chrome,Android,executive,laptop,electronics,DE,N/A,Zurich,85398,Payment declined,requested refund twice,a4hjctjrfx,2024-02-17,nan,9.8439,18897.19,0.6327,1633.5,1.6449,-1.21918,0.79176,0.98926,0.9204,0.15521,1.6758,-0.40928,1.5035,1,,review,2,4.5,
CUST_BXY7YG4NF1,ACC_W500WSQ5I9VP,53,18,11595.77,608.0,27,11.26,51.33,23.8,0,0,0,2.834,-1.836,0,3,0,web,organic,standard,card,Chrome,Windows,self_employed,phone,home,FR,Île-de-France,Versailles,61867,Password reset,VIP customer,0jrt50wxs9,2025-07-29,nan,9.3585,11830.94,0.56,304.02,4.5586,0.07498,1.70096,0.82667,0.50503,-1.12954,1.52226,0.69618,0.31092,1,,approve,0,10.3,
CUST_I23HJBROOB,ACC_AUQFEN8L0B5X,45,5,26272.97,694.0,21,32.24,166.08,17.6,1,1,0,-1.131,-0.963,0,1,1,web,organic,standard,card,Edge,macOS,employee,phone,fashion,FR,Auvergne-Rhône-Alpes,Grenoble,39402,Account locked,new device,7e8c03ga48,2024-08-09,nan,10.1763,26890.48,0.7164,677.04,5.1514,-1.06214,1.79689,0.55037,-0.67409,0.62248,-2.05075,0.60088,1.24403,1,,approve,2,8.1,
CUST_TGJ15SRBYI,ACC_1GM1NS1BME3T,53,10,16873.52,711.0,27,90.12,,22.8,0,0,1,-1.109,-1.727,0,2,1,web,ads_search,basic,card,Chrome,Android,employee,phone,digital_services,FR,Île-de-France,Paris,03164,Change of address,high value order,pl9f27jczz,2025-07-21,nan,9.7336,16409.1,0.7473,2433.24,6.6691,-1.2152,-1.41405,0.23326,0.09103,0.45327,-0.82099,-0.98677,0.91254,1,,review,2,4.7,
CUST_H5N8AHR3VO,ACC_2XHDN921QXQN,61,8,32680.39,632.0,14,23.3,,20.0,0,0,2,-1.557,0.916,0,2,0,web,organic,enterprise,card,Chrome,Android,employee,phone,groceries,FR,Grand Est,Mulhouse,23145,Invoice issue,user reports suspicious login,luo1cvydqz,2025-03-28,nan,10.3946,32541.04,0.6036,326.2,6.8185,-1.39833,-0.20004,-1.98599,0.06345,-0.24338,-1.67523,0.07608,-0.31064,1,,block,4,15.3,
CUST_JE2NGVSH9W,ACC_171XN4OCE0V9,28,19,39624.75,,29,20.71,162.95,2.2,1,0,0,0.146,0.527,0,1,0,web,ads_search,premium,paypal,Safari,Android,freelancer,phone,gaming,CH,N/A,Madrid,57911,Invoice issue,shipping to new address,kyh6or3o65,2024-01-29,nan,10.5872,39401.46,0.6582,600.59,7.8682,-0.16814,-0.86171,1.07784,-0.08202,-0.15604,0.66685,0.537,-1.21499,1,,approve,2,10.2,
CUST_497RFD8WBO,ACC_QR2G60QY7AU0,49,49,,658.0,24,,317.69,17.9,0,0,0,1.437,-0.417,0,1,0,mobile_app,email_campaign,premium,card,Chrome,Windows,employee,phone,travel,FR,Centre-Val de Loire,Tours,04860,Change of address,requested refund twice,2o8eh6b9ju,2025-06-20,nan,9.5358,13444.4,0.6509,1059.12,7.199,-1.13851,-1.01573,0.87763,-0.37145,2.16401,-0.02545,-0.94784,-0.54636,1,,approve,0,5.7,
CUST_1BKINRQVAZ,ACC_U1MI0UASIQBK,23,32,44611.86,775.0,13,65.05,401.23,4.3,0,0,0,-0.958,0.541,1,1,0,web,ads_social,basic,card,Chrome,Android,retired,laptop,electronics,FR,Centre-Val de Loire,Tours,85482,Delivery problem,address mismatch detected,omuyopud27,2025-05-03,nan,10.7058,44261.13,0.8636,845.65,6.168,2.74505,-0.42345,-0.58915,-1.15568,-0.5725,-1.01489,1.47923,0.56079,1,0.5463385193267016,approve,0,2.0,
CUST_UA9MHQO8OU,ACC_XA2CS4P2BLKD,33,10,34582.7,672.0,23,45.24,79.79,8.2,1,0,0,-0.9,0.551,0,1,0,web,organic,standard,card,Chrome,Windows,student,phone,home,FR,Pays de la Loire,Le Mans,19827,Cancel subscription,shipping to new address,b1ecilzc08,2024-07-27,nan,10.4511,34224.22,0.6764,1040.52,1.7637,1.65892,0.23188,-0.55491,0.8318,0.33552,0.44675,-0.89177,-0.30934,1,,approve,2,0.0,
CUST_6F6GM03TIE,ACC_L4QXVUQF7GKS,18,12,28072.22,706.0,25,64.43,507.0,14.3,2,0,1,-0.661,0.104,0,1,0,web,affiliate,basic,card,Firefox,Android,employee,phone,sports,FR,Bretagne,Saint-Malo,76204,Payment declined,requested refund twice,c7747yavoo,2024-12-08,nan,10.2426,28342.86,0.7382,1610.75,7.869,-0.3346,0.63307,0.34699,0.72083,2.95846,1.33608,1.17265,-0.37413,1,,approve,0,0.9,
CUST_0MBY4NJBMJ,ACC_Z123KTDGM92E,26,7,14626.13,751.0,15,83.61,304.37,1.8,1,0,0,1.316,3.0,1,3,1,web,referral,standard,sepa,Chrome,macOS,employee,desktop,gaming,FR,Normandie,Caen,06425,Cancel subscription,normal usage pattern,x9gevdhzs5,2025-10-23,nan,9.5906,14316.42,0.82,1254.15,3.6404,-0.31339,-1.63713,1.90339,-1.81996,-0.09516,-0.2022,-0.01338,-1.48587,1,,block,4,14.9,
CUST_13VV8H3EIL,ACC_7886XDJKLLIV,57,11,29699.41,709.0,28,139.87,1058.4,2.8,2,0,0,,1.302,0,4,1,mobile_app,ads_search,standard,card,Chrome,Windows,,laptop,groceries,FR,Île-de-France,Montreuil,18056,Password reset,normal usage pattern,a5u1hwdk7v,2024-08-24,nan,10.2989,29662.86,0.7436,3916.36,7.567,-0.35292,-1.26463,-1.71459,-0.13206,-0.7726,0.63545,-1.00281,-1.19314,1,,review,0,8.7,
CUST_B8NUAMK9XE,ACC_DBE4S1K57HLB,49,16,11370.47,666.0,21,101.25,,0.5,0,0,1,-0.572,0.196,0,1,0,web,referral,standard,sepa,Chrome,iOS,freelancer,desktop,sports,CA,N/A,Milan,51826,Delivery problem,shipping to new address,tbd7bk0kvm,2024-12-14,nan,9.3389,11806.89,0.6655,2126.25,2.715,-1.75545,-0.50377,0.96304,-0.17028,-1.65233,-0.97372,1.44965,-1.35608,1,,approve,0,16.2,
CUST_KXEX139GYB,ACC_O8YJQ5978F1L,24,4,26706.96,664.0,21,37.47,193.16,62.3,1,0,0,-0.972,0.789,0,2,0,web,affiliate,basic,card,Chrome,iOS,employee,tablet,digital_services,FR,Bourgogne-Franche-Comté,Auxerre,14680,Delivery problem,requested refund twice,efu74hn5kj,2024-06-22,nan,10.1927,26073.23,0.6618,786.87,5.1551,1.45,-0.59931,-0.92234,0.55291,0.65541,-1.75389,0.7382,0.28095,1,,review,4,41.0,
