customer_id,target
CUST_QHQZBDH5UF,0
CUST_HTP3ES16W7,0
CUST_0MMNGJ7MQH,0
CUST_B7ITZKR22R,0
CUST_WLFCR41S7Z,0
CUST_W806YHIUBI,0
CUST_34BL6QC5JI,0
CUST_NKXDRKS2QP,0
CUST_FVVE23JDWD,0
CUST_ML90TYHA78,0
CUST_3RD6KJSAIX,0
CUST_DY6MAZIHQ3,0
CUST_FRT9S1M0JX,0
CUST_JVE0EE07ZN,0
CUST_3ITXOQHBJP,0
CUST_SCX85O4A8J,0
CUST_9ICI962T7D,0
CUST_H7DV9UU5IU,0
CUST_OV1OYRQLPA,0
CUST_U2TH0RI4K1,0
CUST_OK8B1RTOEG,0
CUST_CB6VLQYC96,0
CUST_8BM8GYXNZJ,0
CUST_F2S7BIOGXZ,0
CUST_U5HG3BHROE,0
CUST_CGY67JDISA,0
CUST_42QWIBSIKR,0
CUST_APQIVJDJ6K,0
CUST_XCUY8R54M9,0
CUST_1J6AZN2BFL,0
CUST_WS6YFTKV7E,0
CUST_U5G5U3FV78,0
CUST_YJ4PV9DA9J,0
CUST_AGTXRJSDQT,0
CUST_RZCA2XPWTA,0
CUST_LPD9FKNSXV,0
CUST_RALFF70SAO,0
CUST_UQHJH01J0A,0
CUST_VKQFIIANNL,0
CUST_T1UVDUICN8,0
CUST_CXR4ZHY4AW,0
CUST_4X50079E79,0
CUST_EYV6YVEL1U,0
CUST_AETIG9XAT5,0
CUST_EAW5BTZ082,0
CUST_LCRA6VTJHZ,0
CUST_B9IEOVOPHR,0
CUST_8M06IMMM7U,0
CUST_GSHSY1UAW1,0
CUST_OURI0T9XDE,0
CUST_CH7ALICIA5,0
CUST_CDX3P26JVQ,0
CUST_55DBTA3TSZ,0
CUST_HYYY17BYP1,0
CUST_H0KBH4OW0H,0
CUST_0TN9C9OMKG,0
CUST_14MC2TENVU,0
CUST_BX3OTA6TY6,0
CUST_XGGOPP9U75,0
CUST_S3F66LNOX1,0
CUST_6PJTBH9JSW,0
CUST_8ZM64S51RQ,0
CUST_OQTC9LTAG5,0
CUST_U5MPPK431T,0
CUST_F3SB94SPDH,0
CUST_IAARYXPZGW,0
CUST_LQZ6FRP3RZ,0
CUST_YF7H5K7277,0
CUST_4S8HRDRDBE,0
CUST_S8L7H269F6,0
CUST_LPH5QAV23A,0
CUST_5KHT75J7E3,0
CUST_5EPK6PC766,0
CUST_CT0CPZCTB8,0
CUST_U6N5T2HN3Q,0
CUST_QU881J8781,0
CUST_0K2FK8KZ4X,0
CUST_0IDXLCTX2T,0
CUST_4BUM56U0W2,0
CUST_YUIKNA4T27,0
CUST_768X9AP3NS,0
CUST_V9IS8LV4H2,0
CUST_31XQG4CNNB,0
CUST_D8JVKATBKN,0
CUST_45ZCJE19XE,0
CUST_3X3DA0H8HR,0
CUST_3JNM0TX61Q,0
CUST_8FMZQ14QGX,0
CUST_XFMBLLV4X7,0
CUST_C03KSGXVM7,0
CUST_6N53DEFNCW,0
CUST_4C6AZ4VOJV,0
CUST_YAB2QB8I5F,0
CUST_R8XH50KFZC,0
CUST_X2W426B5FI,0
CUST_WJG7937D1Z,0
CUST_HN7WPQ5RAS,0
CUST_Z76068ZAZZ,0
CUST_OVQB7FGCFQ,0
CUST_6QB6JGP5F7,0
CUST_JMURSTE7QI,0
CUST_IPLL0YNQT9,0
CUST_ZQWLAV9FR1,0
CUST_XRFBK33REL,0
CUST_Z4SO29A8TJ,0
CUST_GU0EJ4VIU9,0
CUST_29JD96WBF6,0
CUST_36OBY77RU8,0
CUST_6LODYXPVCQ,0
CUST_5DHZSA9CGD,0
CUST_XSEAHCF7KK,0
CUST_UOI9XU4J43,0
CUST_4OM693EIKZ,0
CUST_F6QI8PLAZR,0
CUST_1M01JTF60L,0
CUST_W2HERDEJSU,0
CUST_WKKIY9ZJ0I,0
CUST_U67EYXQZ7Q,0
CUST_EXADOOR1T6,0
CUST_ORP4KW4ZDK,0
CUST_S18CUTNQS7,0
CUST_SPPG5PTD60,0
CUST_SYMQXTHV00,0
CUST_4LVK8LIDZD,0
CUST_32WSFFERRX,0
CUST_E1NF6M0CAB,0
CUST_IPEZ8YF21G,0
CUST_ODQ76OAHRB,0
CUST_RIV0O3UHQA,0
CUST_CE5A5G6IK6,0
CUST_APEA9SI6WR,0
CUST_8II54HWAMI,0
CUST_5DDQIICVSS,0
CUST_TM9TKDR1SJ,0
CUST_P0RXUUTORW,0
CUST_0MTUINVF2V,0
CUST_LYHCI43844,0
CUST_W0LEWRJB1Q,0
CUST_H8Q97GCTCK,0
CUST_E83X68KGEQ,0
CUST_IAHO4KZ8CV,0
CUST_9IQ31LBF8V,0
CUST_LNSHCAFH9P,0
CUST_ZDKAXXH2VD,0
CUST_PBSJS233TF,0
CUST_UL0TDIQ56Y,0
CUST_KGYPA6B977,0
CUST_V26WNYC0V8,0
CUST_PYK2GGL8C4,0
CUST_SMVV8C9R9E,0
CUST_7K7YN6RII1,0
CUST_U9HBKGSBKN,0
CUST_VQN1XZQ5VX,0
CUST_2Q72D0LPJ1,0
CUST_COFY19BGE3,0
CUST_HXSYX71UO0,0
CUST_E80T9WKAW0,0
CUST_ST6UYJ6JYE,0
CUST_A8NCZ9QMIF,0
CUST_GC6HD4EL7U,0
CUST_HHBJC5W4WP,0
CUST_N5UY8FJNNJ,0
CUST_AXEY2AD9JQ,0
CUST_RVC4CRZ9Y5,0
CUST_AXYTQQXL4Y,0
CUST_BJ6OK1VW9X,0
CUST_IJQBYN7554,0
CUST_FQFJJH20HE,0
CUST_RYQ2EUZ5HW,0
CUST_JDSP7DVS7D,0
CUST_ZFVYYD2KTS,0
CUST_13ZS48DYGW,0
CUST_78951YT27B,0
CUST_Q6FIK4CBJG,0
CUST_QW6N19NX55,0
CUST_K4UIZAZ7D6,0
CUST_JA8WPQO8BO,0
CUST_YARBI7KHYI,0
CUST_BFH503B6PR,0
CUST_8QWPZFKTFO,0
CUST_9LX3AWVC96,0
CUST_PCC2FHGAHK,0
CUST_DU3OMZIJU0,0
CUST_KTUJ5UFLTG,0
CUST_VI9EMEVFIK,0
CUST_QSBHVID362,0
CUST_P3HAXKZQF2,0
CUST_017KXFC2F1,0
CUST_U5LM45X6F0,0
CUST_GUHDR9BIYR,0
CUST_FKKDT7WAXT,0
CUST_2R5A8IVS68,0
CUST_9QJA4VWX2W,0
CUST_JP5MFD5G0M,0
CUST_3A9C3MFMA7,0
CUST_7MD4EH144N,0
CUST_DFYFTOMUFN,0
CUST_RZEDPYAAPV,0
CUST_89L7GP0G4W,0
CUST_8TM0WEXU1Y,0
CUST_VQODLCL3AC,0
CUST_W875OO5KQI,0
CUST_U3YEFU8X6O,0
CUST_5NZVP2HJDF,0
CUST_1D2MDXUY4M,0
CUST_NG6XN0VEN8,0
CUST_RNUKMNJWQW,0
CUST_38FE4QVU0V,0
CUST_13Z12AWBQ2,0
CUST_NSEOE01TU4,0
CUST_MILDTY79SL,0
CUST_OJ0L5SW6XG,0
CUST_PBS6Y1YBLR,0
CUST_GB73RYZIQ8,0
CUST_XNACM5D299,0
CUST_3Y2QZXMGCZ,0
CUST_U6DDQ5WB7S,0
CUST_B7VQ1H0SEL,0
CUST_81TUTELDOP,0
CUST_P9GQN6AIIC,0
CUST_68BUTHYNBC,0
CUST_ZKGQ7ZHFCZ,0
CUST_8OCEQT3UJP,0
CUST_2PEJC8HGBY,0
CUST_6RU2GGG95E,0
CUST_DK57NQ9QJY,0
CUST_5VSSTKG9Q4,0
CUST_LS9SNM636E,0
CUST_FCYNKOASQM,0
CUST_YWXAHLBUUA,0
CUST_I9U9WRICFB,0
CUST_CIOW55APDT,0
CUST_ZXV2J3Z72P,0
CUST_SOWR4MCNW6,0
CUST_7134YBTXDG,0
CUST_WK0F7PDPJ4,0
CUST_VJ1MSVDV0B,0
CUST_9JU5DZ3Y94,0
CUST_K3BZKRHWX7,0
CUST_IU0NGUT6WD,0
CUST_5DXGBBMEHY,0
CUST_0EJ3XCOKN9,0
CUST_Z2G28G7IAB,0
CUST_2VOXK1UNZQ,0
CUST_SA2YHA9WE8,0
CUST_0E0M554LUD,0
CUST_DHOV60VTYB,0
CUST_0ZK6SA6AHO,0
CUST_CW97BYPRBC,0
CUST_X91CX2GH7P,0
CUST_UTZLGYNTOV,0
CUST_YJ5SGMADSL,0
CUST_PY4KE48ZKA,0
CUST_0B5RLD2P8J,0
CUST_J66NSAGT0K,0
CUST_IJ8UOYV2Q7,0
CUST_7NUIIT0MDS,0
CUST_3VTCXSUGAY,0
CUST_W97N6J0NFH,0
CUST_CE0IVEIFN7,0
CUST_RETNEPCOAD,0
CUST_QNV9ZSC2GT,0
CUST_T6NRSA7GGQ,0
CUST_T8JQ4DBYC9,0
CUST_7TX3LPHDE9,0
CUST_DHTNSHAJNX,0
CUST_81KDKZWJFL,0
CUST_IJYLS9QVAX,0
CUST_DEQPN5PM01,0
CUST_G0KSWPKTS4,0
CUST_WAUW8C4EFD,0
CUST_SLU33UWLW7,0
CUST_NZHY4L579H,0
CUST_LABCPB1BF9,0
CUST_JUTX1V9ESX,0
CUST_5ZWO9OIPYL,0
CUST_6LN524NKDM,0
CUST_A1JS0P1KGY,0
CUST_J5TXPS40GX,0
CUST_09NAYV6IQ0,0
CUST_NDL6LBZ0AA,0
CUST_0VQUOEOP2T,0
CUST_ECIGOHC4GE,0
CUST_PCJU993V71,0
CUST_IZMK5L6XT1,0
CUST_QIWB908I2R,0
CUST_EL45DADF04,0
CUST_QZM4DXG9M1,0
CUST_9GFHBUZUQ9,0
CUST_IMRFZFWXT8,0
CUST_YFQ041EMXJ,0
CUST_B4RPO1D5FD,0
CUST_58YF7E6XNJ,0
CUST_4YMRFFKI8H,0
CUST_UDEMGXYWYT,0
CUST_COTVDZ6631,0
CUST_SDX2X2GQ2U,0
CUST_BE79OFF7EL,0
CUST_2R9BNOZ337,0
CUST_Q7E8TS4YYD,0
CUST_5N2F7ZZIGO,0
CUST_0EN2K61ZNM,0
CUST_DQEV79T4NX,0
CUST_5BBQUK5DOV,0
CUST_5G67BNAH36,0
CUST_WIJOWXO6FS,0
CUST_P7WDD91BJW,0
CUST_S6JNNILPC2,0
CUST_3KPQHMRF2D,0
CUST_GIH962A1JG,0
CUST_HBH1LSFD09,0
CUST_SRFBLZNAA2,0
CUST_IDSIBXW4DY,0
CUST_98THMKTJR9,0
CUST_3EOP46U4PO,0
CUST_GPAPQW9F7Q,0
CUST_F2C2A6I2WH,0
CUST_GR3ND8QL1N,0
CUST_082EDRBLNP,0
CUST_LEQPWJS3D8,0
CUST_H5DXZGJCZ6,0
CUST_Q4VWEHEBNM,0
CUST_E8CEM44X04,0
CUST_0U9OGNBYXH,0
CUST_5CQVC1U5WU,0
CUST_FKYENR200H,0
CUST_LUQL82IMPR,0
CUST_B5CP6TKL74,0
CUST_HX0SSR8LB7,0
CUST_IUF7F7109T,0
CUST_LT0BM1J2F9,0
CUST_I7NU674MSQ,0
CUST_40T2B0F3G0,0
CUST_H7RO63YM6E,0
CUST_YB4FHM3ZIJ,0
CUST_II6NGFJWVJ,0
CUST_WJG2JCA4BJ,0
CUST_F6KA5F1M62,0
CUST_G67UN05P2O,0
CUST_UD3UL9TBER,0
CUST_TEZEO5IKTF,0
CUST_SXMH7T0IRT,0
CUST_GL6RUCTFYG,0
CUST_PN36UCVCNC,0
CUST_JDE4V0DACP,0
CUST_3XRD6XA7U2,0
CUST_EJ3EMC61IM,0
CUST_XJDPHSZXTW,0
CUST_LWG7ZFJ2PI,0
CUST_KG4NL278RZ,0
CUST_VI61XZ75QF,0
CUST_DBVTCGGGYA,0
CUST_IK4KU08K74,0
CUST_8LRT3CYD4Q,0
CUST_PKKJHID93L,0
CUST_LJANYFEKXW,0
CUST_CRK3XHQLNQ,0
CUST_VAJGDOLTJQ,0
CUST_4JHBC3IZRP,0
CUST_UZ2GSYTV4W,0
CUST_9918WFGB82,0
CUST_D7N5VKMR6A,0
CUST_2PXGQP3U3S,0
CUST_EFS4V5QA92,0
CUST_AENVQZNN34,0
CUST_DQDSTYHAO7,0
CUST_STMUXB6Q09,0
CUST_29U4U33IUA,0
CUST_W8QWOB8OX5,0
CUST_X5SXDPSJ6T,0
CUST_P0KF5ULK95,0
CUST_R8OIK8UG8H,0
CUST_OIRAN0T9P8,0
CUST_AGOJO1IPPY,0
CUST_CD4DAP2Y2U,0
CUST_G3324U98RR,0
CUST_Y8T7PWQ6U0,0
CUST_IZIK3117OC,0
CUST_K0SDGJNG5D,0
CUST_DVPQDEVQFN,0
CUST_KXEK0F9AW6,0
CUST_C3QKFW0OOG,0
CUST_3R91GOU0IP,0
CUST_87PBGXV7ER,0
CUST_TMNTCF93M6,0
CUST_MK85CTP32Q,0
CUST_PJF2DMTB1C,0
CUST_NXKLT4N1RU,0
CUST_9H2ERAVJ1L,0
CUST_8UOIERIG5F,0
CUST_OQ3UDMRIPJ,0
CUST_KAFYJPLYGQ,0
CUST_AKS3KOUT29,0
CUST_HGM3P7RIJC,0
CUST_CQX5G050E5,0
CUST_XEIM7UUQT7,0
CUST_FROASWMEDX,0
CUST_HD8GRI3UUF,0
CUST_CJXXNE0M0Q,0
CUST_IF45BYOPJA,0
CUST_V0YZL9BV0E,0
CUST_FJITWU6GSZ,0
CUST_3E2S3NASWN,0
CUST_PAQPOUAW8S,0
CUST_L2EWLDFTZZ,0
CUST_2R75UVHTHX,0
CUST_D06S1X9WCV,0
CUST_J0GLYMIGLJ,0
CUST_TCRT9BAXS9,0
CUST_9KLZXB7GS5,0
CUST_R5G0T6LFLW,0
CUST_71XVOLM5DB,0
CUST_CN5WJR12EG,0
CUST_AL8GZIE7BM,0
CUST_J0T2KSOSYE,0
CUST_U8KQXK6MTS,0
CUST_91J245U3KA,0
CUST_4ZXN9WQ3M8,0
CUST_D38M2DBJP0,0
CUST_TFOCT86JA5,0
CUST_KVCOQMT7TT,0
CUST_1XELR5KI84,0
CUST_1RR1NFROL5,0
CUST_1T14R6FA5H,0
CUST_M7HHWZ6EE3,0
CUST_0FZYZP6POE,0
CUST_VSSGILYPHA,0
CUST_WG1O14I3FY,0
CUST_I65XSX8CYV,0
CUST_WX6IIGZT1T,0
CUST_DAT527NF26,0
CUST_OSH9GWF4DF,0
CUST_23VC95JTUR,0
CUST_4NID45XK0C,0
CUST_0JP158CY66,0
CUST_CRLXM08BHG,0
CUST_EIOMT60I0L,0
CUST_7BYKWBQB79,0
CUST_Y4YJ3WA1KE,0
CUST_7Z3R3A5O7I,0
CUST_IYQ8DY5A0J,0
CUST_YE64HTM6X3,0
CUST_709QKA5FGX,0
CUST_T148QFSY91,0
CUST_SOE6MPIQJ4,0
CUST_FCXGWGHX13,0
CUST_53R6VFZEVB,0
CUST_69IBUN1KL6,0
CUST_4F20IA4RE7,0
CUST_X84ENIOFZ2,0
CUST_JZF1PQXXZX,0
CUST_S7SIFJ54SF,0
CUST_B3KOAL9HFU,0
CUST_YZ9ML01B05,0
CUST_BB5B7XW49Y,0
CUST_ZYUHJYXADB,0
CUST_3BK3SSRQOR,0
CUST_3GML3GTKBG,0
CUST_TV0OBDN6K7,0
CUST_TVYLTHVT14,0
CUST_W1V56XEZT3,0
CUST_VFU9LCNOQT,0
CUST_7H502UPM0R,0
CUST_D9R7TBTXJ9,0
CUST_UCH9RGFPJO,0
CUST_1GNJ57DY0U,0
CUST_VTKB1V96RJ,0
CUST_25D4MBUGKH,0
CUST_PSP8E1MU5T,0
CUST_0NVT1QGESI,0
CUST_952NVJQ3M1,0
CUST_5UYQG3CN0N,0
CUST_L03H1ZAE38,0
CUST_DA2AXEUKXE,0
CUST_G0WE8709CL,0
CUST_57YEG7CI23,0
CUST_M90FFEEPV7,0
CUST_F000QBQGND,0
CUST_Z5DZ36Y676,0
CUST_9YLQKFL7MT,0
CUST_15T9EXLYZC,0
CUST_XQOY2QT9SC,0
CUST_32536SCYRO,0
CUST_DGSKXDX2W9,0
CUST_JDONHOMKZ1,0
CUST_SYEIO16SJA,0
CUST_JDT6U7XH5V,0
CUST_BWVEVWGL5I,0
CUST_BVBF48NDEI,0
CUST_A67CQE8EQV,0
CUST_923XGUC80J,0
CUST_J2ODMEJFYM,0
CUST_P3BHWXSZDJ,0
CUST_0AWEY2QDK5,0
CUST_AK3HV6O61T,0
CUST_0UE62FSIZH,0
CUST_4ME7VBSWHU,0
CUST_HDAVVB6AVU,0
CUST_ZZU8T9DYS8,0
CUST_9VPQG26W97,0
CUST_16F6CY650U,0
CUST_SCBCJPALHA,0
CUST_ZVZMBX0DV6,0
CUST_TD0U66YT2V,0
CUST_00CHEU5YPX,0
CUST_FIWTEW8618,0
CUST_8M88XUTQVR,0
CUST_9B6J2VPGWM,0
CUST_2PQ8PJF1AK,0
CUST_FY3BJSPQTE,0
CUST_QBJJ8U9G8C,0
CUST_0F4ILQJX5Q,0
CUST_MVEVIPCC4M,0
CUST_BR1IOKPHPY,0
CUST_8HTDA12PQH,0
CUST_Q6R2YLRWIR,0
CUST_756O357ADN,0
CUST_EVFW7RAQKF,0
CUST_PXN8Q25VNL,0
CUST_AG08R0SII1,0
CUST_V4VKRVCBJ1,0
CUST_047QFXW6OI,0
CUST_G2BNXQ24PC,0
CUST_Q5FD65877U,0
CUST_1JBNKTTAH6,0
CUST_ZQ1Q4UWVIO,0
CUST_WWVCJRYGT3,0
CUST_AB5PG4YKB6,0
CUST_V97NUK4II2,0
CUST_X1LXE4W0G0,0
CUST_KY0XJ2D9LP,0
CUST_BCJJZPSOLA,0
CUST_G9E9QZL746,0
CUST_7IOFXWAB7B,0
CUST_Y4EH96SXT4,0
CUST_B0Q1XWDZ3O,0
CUST_HNHWUKQB2B,0
CUST_UOX0JAVESC,0
CUST_4YC63EDVE8,0
CUST_J9G34HHD47,0
CUST_GD4SQK41T4,0
CUST_8L1UOV1LMR,0
CUST_0CWCDH2HFN,0
CUST_RNQ2OTJ8C3,0
CUST_WTE88BAFB7,0
CUST_RAUVUVSE9J,0
CUST_28YTPLOLJ6,0
CUST_P8AYQ8RDTD,0
CUST_XCFVCTLVNX,0
CUST_OAWREB25ZT,0
CUST_MZJKQZDI3T,0
CUST_M7E5RWYH6J,0
CUST_HLDFY8JCAM,0
CUST_K1SFX6P5GQ,0
CUST_5MY3Z9DWUR,0
CUST_R2J9I6Y6S6,0
CUST_0QV61WY9GZ,0
CUST_ILI4YKXTTS,0
CUST_8K52EN4NAE,0
CUST_G1WPAEI5FD,0
CUST_K4JDKB6WGQ,0
CUST_MJT4Q0RTEN,0
CUST_0QR6HIB28P,0
CUST_OKNWSCX69Y,0
CUST_WURUX1LGB6,0
CUST_630FXYTG5H,0
CUST_PV78QYCWYH,0
CUST_EFPZJM1WOJ,0
CUST_NLL9JCFA82,0
CUST_COVO68DIFW,0
CUST_4CE1BQTP98,0
CUST_EQ7R89SSY3,0
CUST_QRPH5QFMLM,0
CUST_05OR5HFMUA,0
CUST_328SFNRRCV,0
CUST_1E6VGTMU6Y,0
CUST_5BEHSI3YK7,0
CUST_BYWCXX1XZY,0
CUST_EKL5F6XE9S,0
CUST_8XBNPNJ2WZ,0
CUST_OBBU6FGWFQ,0
CUST_7GP2CKHEEF,0
CUST_7L0BFYHWA6,0
CUST_BJ7MQRPV44,0
CUST_9P75OR2PLS,0
CUST_UU2QV3YZ2I,0
CUST_1J67PKVE08,0
CUST_4EW4RSWBA4,0
CUST_MU9EQ14I9R,0
CUST_BEUAQERRF3,0
CUST_G4U5YI5RYU,0
CUST_AKARP5NHBW,0
CUST_5NBY29CAXH,0
CUST_XVKXQL5PRP,0
CUST_GXYDLOMLEB,0
CUST_C5FYWP12P1,0
CUST_Y1OIG1UNI9,0
CUST_W0URCU0Y52,0
CUST_0RSIKDRQFF,0
CUST_FD5OUJ5BUS,0
CUST_O7O7IPJ4V0,0
CUST_A8ZXXQDRIH,0
CUST_9OOSQR4TZC,0
CUST_98GMBBE4U0,0
CUST_QZLF5WCEBW,0
CUST_2QD4N3RBC3,0
CUST_13DNCA9MIJ,0
CUST_59NP4CLIOT,0
CUST_UXQPNYSG2D,0
CUST_OL3X43E8HK,0
CUST_C84THWQNY2,0
CUST_1NSYI26EPP,0
CUST_JYF67W9FK9,0
CUST_L2HELR4H89,0
CUST_SOETGV52TT,0
CUST_ZT5N7SAXM6,0
CUST_DTZNQY8KUE,0
CUST_YPCBYDDC1R,0
CUST_49194MVXNC,0
CUST_XYBNYWLW3S,0
CUST_TFRBFDQ3TZ,0
CUST_QZFQITYJ08,0
CUST_7V5VMW0Y8H,0
CUST_KFZMQSUATW,0
CUST_ZP1IZ67IU0,0
CUST_YMDZD08ZGU,0
CUST_Y8QSH2A47X,0
CUST_MVZTERO22J,0
CUST_PLLUM0TDCF,0
CUST_HO2PVAIPFV,0
CUST_42OSMQMX2E,0
CUST_Q3IO7JV0P4,0
CUST_8PXRH5WXNI,0
CUST_H6PZ9NZVD6,0
CUST_0KXALJR4KB,0
CUST_G0LAGZ45PP,0
CUST_M7B6TQSQS7,0
CUST_O2Y2DAH898,0
CUST_QFL1X5WOKV,0
CUST_0J783UM6HR,0
CUST_NRHM59USMW,0
CUST_4XGA37MYC9,0
CUST_4527RMP4MX,0
CUST_B29PHPB86S,0
CUST_5J2OOD2SJ1,0
CUST_TAOFG1LXX9,0
CUST_ZRNBJR8LX4,0
CUST_UBL1Y6ZH1F,0
CUST_G6KT9T442Q,0
CUST_VQLK2T186O,0
CUST_250ITUCX4R,0
CUST_9W6W2RAFPX,0
CUST_HKEBCYVAX5,0
CUST_9Z0YN8CYEV,0
CUST_OX8F676Y6Y,0
CUST_PC7VFNQFQ7,0
CUST_4YNFP6NWHY,0
CUST_4UQL2XEGQ1,0
CUST_0W2RFAF6NX,0
CUST_S6NGKT1RMQ,0
CUST_2A2BY6Z754,0
CUST_Q85Q1NPX11,0
CUST_JE886M40DS,0
CUST_RAB050I2MY,0
CUST_RSAUWF7WE9,0
CUST_MF0MSS0KM2,0
CUST_0SDWJ9NLR3,0
CUST_NOJGINO8BC,0
CUST_MMTKZCHJBT,0
CUST_6U7F6K36QU,0
CUST_MM5R787DC4,0
CUST_YTCSZXTIPC,0
CUST_3XHFDSNYD1,0
CUST_4UD17U1XH8,0
CUST_0YR7HKJTJY,0
CUST_V8S77HATHT,0
CUST_16GW92FHCK,0
CUST_7GL47BV6CD,0
CUST_HT83MCXXK7,0
CUST_664AO7IT34,0
CUST_WMQUIUKFUA,0
CUST_8XE437O2O3,0
CUST_WD3J5QV4OU,0
CUST_5UNO85NL2O,0
CUST_DCTEUXHZG0,0
CUST_OGSK0APFKD,0
CUST_3N2XWHBZXP,0
CUST_VFVV0ALVD6,0
CUST_BOPNFTXQAX,0
CUST_4SMUV686KC,0
CUST_8FSTENGFZ5,0
CUST_BW8WE2KCXG,0
CUST_N8PTX3HQVX,0
CUST_CDZX2KY8GV,0
CUST_LP38M8YYF0,0
CUST_4ZG0M84MFM,0
CUST_H3I93FBVDJ,0
CUST_2QMBEWG32A,0
CUST_XS22CLTGA7,0
CUST_AV9VYRW95Q,0
CUST_QK1PBPW1C6,0
CUST_KMJBDBGOY3,0
CUST_CFQNFKUSTH,0
CUST_5O0GSFZX8K,0
CUST_1OSE7W0DJX,0
CUST_IHMLSE0DSC,0
CUST_WLU4VLZRAA,0
CUST_P697V2KRYI,0
CUST_Z24O22UUO4,0
CUST_EPO4GC6WVE,0
CUST_IV0CC13XQO,0
CUST_C1DE01OK7W,0
CUST_BQLAWI7YKJ,0
CUST_GFTIDQBS3N,0
CUST_NXBKCNP5MF,0
CUST_HDSGXDW46U,0
CUST_8YAICXBCK2,0
CUST_A4T5D6VQQA,0
CUST_REOIISJDCW,0
CUST_KBP9V7V7UY,0
CUST_XENZVHDNNH,0
CUST_22S3JYXZCJ,0
CUST_CKQDT4QR6E,0
CUST_53ICSV3VOP,0
CUST_849X12Z5S9,0
CUST_69YTGTAWC3,0
CUST_P6XP21XFQH,0
CUST_0EOEPTJYLV,0
CUST_FD0KJ56Q5A,0
CUST_GEYCPE5TMF,0
CUST_3GOLT3CRA2,0
CUST_EE0Z332QYR,0
CUST_2WN83SW0C7,0
CUST_XYYFJHBNLJ,0
CUST_NXCSTPUOM7,0
CUST_ETN8KRXCZV,0
CUST_QY201COMOZ,0
CUST_1KLMJ5PRB7,0
CUST_TJ1UDC9GC0,0
CUST_OJK11GUDW4,0
CUST_LZWJB1STLG,0
CUST_JG6V4NVDI5,0
CUST_FA1YUCM204,0
CUST_82U2Y56CYC,0
CUST_M43MKORCE3,0
CUST_8BA4ST51UV,0
CUST_E6X8V3RJDE,0
CUST_4BZFTVCNZL,0
CUST_4KFXOOL03D,0
CUST_GBP7XRIQ6P,0
CUST_WJAHCZLMQ8,0
CUST_8CGGP1AGIH,0
CUST_JL97M26N94,0
CUST_LA3XBG965E,0
CUST_MG7GO2UUX6,0
CUST_NGW2GVYT9D,0
CUST_VBKW5RUJIP,0
CUST_DBY9511YZ7,0
CUST_546TBFWC8X,0
CUST_DNH9XNU1YG,0
CUST_UU7Y5Y0Y9Y,0
CUST_DYAG8T9FN3,0
CUST_NP8VZ7168R,0
CUST_HCLY117ZHN,0
CUST_TGTDB2SVFR,0
CUST_1FILGA3YTP,0
CUST_A6LQ1A5VKT,0
CUST_XT7WKBTC4I,0
CUST_PUXM7M614E,0
CUST_60AMSJF2B1,0
CUST_9KJK5ZP6EA,0
CUST_R6BNVYAAIY,0
CUST_GJ2ZPHN1ED,0
CUST_JTUG1T3C9K,0
CUST_88FXE8C9NZ,0
CUST_LEKJ6NKUVV,0
CUST_YQWD06SWP5,0
CUST_YO77IB6Z0N,0
CUST_OTKK4RK5TQ,0
CUST_KLZDJ09S6S,0
CUST_X1CFDTGQO0,0
CUST_EAEPWLIQ8E,0
CUST_1JNI6WKOQG,0
CUST_I80K6M87SI,0
CUST_5MXN9Z5LJW,0
CUST_EXCYQU8NAI,0
CUST_KU7OQEEURE,0
CUST_9PIT6E567J,0
CUST_QQ12AGLCVG,0
CUST_P63YEN7EC4,0
CUST_WRQSBD7FZK,0
CUST_O3OM24CSRM,0
CUST_F22GFOKUR1,0
CUST_V8X8ER5M0C,0
CUST_ERRFA7C46H,0
CUST_HTN4M9NNDB,0
CUST_KO3147D4TM,0
CUST_0G781S9199,0
CUST_YOPDXKI1N4,0
CUST_XHK6UE1VYL,0
CUST_JRKZTVIHO3,0
CUST_4LA3KOSRTT,0
CUST_FEMZR4644B,0
CUST_8AKPS7YQB5,0
CUST_0TPN56S9JP,0
CUST_RSUEEFKIR8,0
CUST_J06ZI53GM5,0
CUST_0OAZBX30ZH,0
CUST_247TWOGDKO,0
CUST_9Z7ALNKDHJ,0
CUST_YCBACT5EBW,0
CUST_3YFKY0J0KR,0
CUST_AAPW9S98XU,0
CUST_F1V48RM776,0
CUST_VY6MDWQMZY,0
CUST_PO0JYS0H9M,0
CUST_UKZKUIFD2V,0
CUST_9PQ6DH0EB0,0
CUST_6KYMRA8FDA,0
CUST_DX0F4MREKP,0
CUST_SLA3XNDXMJ,0
CUST_SS7H9T2S7A,0
CUST_8OXSCOTFY2,0
CUST_0HU14RDYXJ,0
CUST_0M7FNR7TYT,0
CUST_XN7S4BL249,0
CUST_V0CH53NWGZ,0
CUST_DNOAH8YK6A,0
CUST_O1HMXVQ9ML,0
CUST_MMHF6CJPWN,0
CUST_KS7DX8K3GI,0
CUST_U5BXWOR87S,0
CUST_RMOJLRCIII,0
CUST_91TNF7HYOD,0
CUST_AI29UIX1GN,0
CUST_7ZHZHO9JZJ,0
CUST_RQDMXH1NOC,0
CUST_FN94YUV8KD,0
CUST_EUCMV9D5F1,0
CUST_PPZ2T7Y2PW,0
CUST_DL4IR1EEP1,0
CUST_ICTVG8BL7A,0
