customer_id,target_is_fraud
CUST_Q6UQI3RD8Q,0
CUST_N09S6G4TBU,0
CUST_VXVGNZ5UI7,0
CUST_6EC8JUQSMX,0
CUST_2F9UMCL9PG,0
CUST_CIEZ55XE67,0
CUST_B8NZ5QEIQO,0
CUST_PRS9JVQV43,0
CUST_64JH5UZLQ9,0
CUST_VQ585FIA72,0
CUST_HCLARC6MZK,0
CUST_3IW3AHBNK4,0
CUST_1Y5USW72FY,0
CUST_J3Q2JDIWSI,0
CUST_8L9CYWMU0A,0
CUST_G75FRSPHHJ,0
CUST_GPJ9B5TFQ9,0
CUST_TQKUGQDHUQ,0
CUST_8EAXTV5GAS,0
CUST_WHG0MP01KZ,0
CUST_EEA8B0W3Q6,0
CUST_3TAF3V1W9C,0
CUST_7PWOKZ21BD,0
CUST_YJQB5VG7N8,0
CUST_YQRA3LKZQW,0
CUST_FHZ2SVIHO6,0
CUST_ZXL9YH807Q,0
CUST_PBY1CPBSHQ,0
CUST_YNQ38RJXBM,0
CUST_HVFWGP3N7B,0
CUST_K2R2QEF0VN,0
CUST_AZQ1PLEEKW,0
CUST_06BNUGWNBW,0
CUST_2PZSQ013KP,0
CUST_H9OZ3S34UO,0
CUST_K9UTW0B8BR,0
CUST_5DB8HA5O4V,0
CUST_WVNLKZ0RJZ,0
CUST_24AW55L8EU,0
CUST_WTDA2K8MSP,0
CUST_MUHNR06GU8,0
CUST_5RVF2FLI7L,0
CUST_ZRKZMSC656,0
CUST_1HH88B5NHP,0
CUST_7QA0NCSL6P,0
CUST_89FWL88BP2,0
CUST_YAGGHYE600,0
CUST_SZ1HB6ONVL,0
CUST_L0PPGGBH25,0
CUST_ZGUONLROJI,0
CUST_MWJMLREV92,0
CUST_97IJL1AEHY,0
CUST_PEMBD6625A,0
CUST_5DRLU1X73K,0
CUST_WKCTL46E14,0
CUST_G48ZFVG4BC,0
CUST_WUGEHU2SPH,0
CUST_BAOAKL80G1,0
CUST_BVVA14QNCC,0
CUST_4K21HMXD2W,0
CUST_BENIW5YSNE,0
CUST_61Q2OT3B2M,0
CUST_SVDJGOI8YL,0
CUST_V3EV31QT6V,0
CUST_VB8RMM6W9X,0
CUST_CSPM3CL2OC,0
CUST_G9GSFHH4BL,0
CUST_BO941M8GWZ,0
CUST_OXVUBP1V3Z,0
CUST_MBX2ECJ7UI,0
CUST_G1KZBFUDVT,0
CUST_V5PC50TGSW,0
CUST_9MJ5F03XNJ,0
CUST_8K3BF8O5EI,0
CUST_ABMB3LI7TO,0
CUST_K8VYL77R13,0
CUST_SQV2FNVF5J,0
CUST_V7VXMKDBP9,0
CUST_RAX30VVKXJ,0
CUST_QFCO2L0GGP,0
CUST_EG37JUK9CV,0
CUST_H5SYHCBPL1,0
CUST_2GUN5YQSZZ,0
CUST_K6UC5NXH1I,0
CUST_BFM111Q1OO,0
CUST_MP7RVTYTW1,0
CUST_7ZAN3HIHSD,0
CUST_Z0RX54W1G2,0
CUST_FBQVEASXD0,0
CUST_178SP5B9C2,0
CUST_5LBGOH205J,0
CUST_YLYT4HEOAB,0
CUST_QVF192H72B,0
CUST_ISH0V8SWN4,0
CUST_C6P3KQDCJT,0
CUST_BU2FP5NS9V,0
CUST_H2CEKWF857,0
CUST_GTVD596OVB,0
CUST_FRLNIA3KVD,0
CUST_UF98X6XT0U,0
CUST_V59VMP3PSG,0
CUST_O96LA5OA37,0
CUST_C26Q4R8S96,0
CUST_GGU76FVRYS,0
CUST_O0VPXMZL0Q,0
CUST_WVZYBLTB5F,0
CUST_CJNOPGZK31,0
CUST_8SC9UIY5YV,0
CUST_OHLAIMU8CZ,0
CUST_SH376SSPYH,0
CUST_IGW61CWH0M,0
CUST_N8BELAMFOF,0
CUST_WZRCFCS38Z,0
CUST_8X3C6C6U57,0
CUST_PKVCMWLRTZ,0
CUST_1I1QNWAOSE,0
CUST_MAGOXMJIRH,0
CUST_JY46T1KKJW,0
CUST_X7VKGZ9JZT,0
CUST_L1BWHCOA9X,0
CUST_BPAQ0QD40O,0
CUST_DMBUWFIGCN,0
CUST_0NU7220PRN,0
CUST_0TNSXFR2MI,0
CUST_9VS0QEG95G,0
CUST_UMT4DS13PK,0
CUST_LDSXFMABQA,0
CUST_RD10P7EKQP,0
CUST_YA0EGF91SU,0
CUST_FRL0D3EGJI,0
CUST_PZ4P48X6IP,0
CUST_DO95PJH093,0
CUST_HNU7VJMLYI,0
CUST_DRXHWFPB6A,0
CUST_COA3L1K2D0,0
CUST_Z02Y8QQKCY,0
CUST_RQEXJ3KLYI,0
CUST_V3LW0NW9J6,0
CUST_WIFND0CGXD,0
CUST_7FUERXSGVC,0
CUST_8JTDN9QD08,0
CUST_AX4ELQ2OTB,0
CUST_F8NZBBY0TE,0
CUST_VKMRIZXGBH,0
CUST_Y09TP8JOCY,0
CUST_53ETUVCL7S,0
CUST_H6IXJ6XHMT,0
CUST_9QO2QJG6GD,0
CUST_BZ6CA5G5H0,0
CUST_NV6B09ATCJ,0
CUST_QXOOHXMGVV,0
CUST_N8L5AQS4DY,0
CUST_4G7H8GN0V2,0
CUST_VVRXFNYBCF,0
CUST_A01J9T60PI,0
CUST_QZ7I2IQLN5,0
CUST_RGBI7I68LQ,0
CUST_XOA7EOOHUQ,0
CUST_EGBQ9FKWU4,0
CUST_7UJX23KJLR,0
CUST_1OFKXWOJZY,0
CUST_0SCGGZYRDY,0
CUST_381LV82537,0
CUST_5OQUQSIHQW,0
CUST_CMMVUV1QYP,0
CUST_7GMPACI7UA,0
CUST_XVVJEMDSET,0
CUST_2QM97YNXFR,0
CUST_AQHIFABODU,0
CUST_KCP38TOUAJ,0
CUST_4WIDGUYND4,0
CUST_BQYPR3QKSF,0
CUST_UIZV4FHYFM,0
CUST_3G3C588AD9,0
CUST_P067873FHV,0
CUST_JQJISW0DQX,0
CUST_O5VWDAYC2Y,0
CUST_N8RP28QL4R,0
CUST_JE1OUKDCL7,0
CUST_RU7G75COCK,0
CUST_0N4FYQG371,0
CUST_GQCVY1FGKR,0
CUST_UTF3YO5WNJ,0
CUST_UTVRIJVVV3,0
CUST_VVXHDLRHTC,0
CUST_75NXJJ86ZH,0
CUST_JU8XSSEP3Q,0
CUST_H6L1XQHC1T,0
CUST_FP1QAEH9TI,0
CUST_WML8RBGDEJ,0
CUST_08DIUN2N8W,0
CUST_HZBW73QMAQ,0
CUST_U55GULDF8H,0
CUST_UUEFYFQLRS,0
CUST_D0IX3YBN8W,0
CUST_H0VKQJNQYB,0
CUST_90B3F0WKPE,0
CUST_L0O6QJ1G8Q,0
CUST_JDM5HSY7GB,0
CUST_Q8K4WE19WT,0
CUST_AYOQ13TQXO,0
CUST_19NLDGOC1M,0
CUST_CYL0ZNPIAG,0
CUST_T2NWTRBUEV,0
CUST_B3VLS20C3U,0
CUST_OPTOU2WN8F,0
CUST_7962G13UUJ,0
CUST_8YDZ8HL6OP,0
CUST_1JHQJGZ75H,0
CUST_6TC5BLTU0S,0
CUST_9UBAAY6FN6,0
CUST_51QNJYCJ23,0
CUST_JXTSTFKG8Q,0
CUST_RXIU04TIK3,0
CUST_99FSBYVKS0,0
CUST_I33J5LHOVV,0
CUST_GUMLB5A71S,0
CUST_0J3GM8LK6M,0
CUST_OEWDZMF25J,0
CUST_8785KA5WBU,0
CUST_9PTY80HE0C,0
CUST_VNAH4J2A6F,0
CUST_JX6D5X67HE,0
CUST_NUI30Z4N8X,0
CUST_5QKJCGP8NY,0
CUST_GOPZMN16XH,0
CUST_H8F7UFJOLE,0
CUST_E0E6DY8KKO,0
CUST_YQ9D0PQNL0,0
CUST_QGGJ3YP59X,0
CUST_W66BAA5RFC,0
CUST_JQ22OE6MLG,0
CUST_6O8YW89QOW,0
CUST_WV5QTU2KFT,0
CUST_7S1PCRHDEH,0
CUST_06WNB5BPJ9,0
CUST_TPIYT49Y06,0
CUST_6N99DA4F2H,0
CUST_G1P7FYXAA4,0
CUST_P5ZZXRAVO4,0
CUST_YGHIHPKDZ9,0
CUST_2KM80UF6Z4,0
CUST_XU6CCN6SK2,0
CUST_AFHQD9KSZ7,0
CUST_4ZN1V6Z8PC,0
CUST_FAJ1JK5PJT,0
CUST_EYUFD9A5YP,0
CUST_Y1HHBJ0ZUU,0
CUST_RQSA1XK320,0
CUST_ELR5BK2INF,0
CUST_FGQ98LXPYW,0
CUST_3MTUSGF9UN,0
CUST_004N7QEU0K,0
CUST_KV1RZENZ6X,0
CUST_EAA9XYB7BP,0
CUST_P9LYI4TUUV,0
CUST_WIQJYGMS73,0
CUST_3953TR7MJF,0
CUST_ML0DPKXZUJ,0
CUST_IXOJNAUA66,0
CUST_V8Y5JKJTV9,0
CUST_G8O1IITN2W,0
CUST_2N47BQSDW7,0
CUST_KPEATMP10U,0
CUST_XT3LG8G63T,0
CUST_CLHZ8ZS5F9,0
CUST_LL1EQ9W4OR,0
CUST_AKDH4SM375,0
CUST_29XFFNXWB1,0
CUST_380KAL1QXX,0
CUST_AHQOW5M798,0
CUST_FE82UNF8ZM,0
CUST_Z9MH6QGX41,0
CUST_DQ0L2TD0JS,0
CUST_2ZCQA87PO8,0
CUST_515UBQK873,0
CUST_2KWIOP78AX,0
CUST_TZY90WK5UO,0
CUST_H3KQU46CKZ,0
CUST_3AJ91LNWI9,0
CUST_08FHUIQ7TB,0
CUST_DCFRQ2ZKR0,0
CUST_3Z1U9BTTVF,0
CUST_0EPNPXQ2TX,0
CUST_F4LDH7LATQ,0
CUST_S9UCCCYI01,0
CUST_S8HPB5Z4UO,0
CUST_MLSJK5OV8W,0
CUST_8ECWV894K0,0
CUST_JKG2FQMRJR,0
CUST_2E273EK19Z,0
CUST_RMOS87W8IJ,0
CUST_4Q500LVL47,0
CUST_MAYD2Y51NB,0
CUST_EHZT1TQ1XJ,0
CUST_T4KF0L8RB7,0
CUST_PWTTQREOJ7,0
CUST_H5718CIRY2,0
CUST_9M30NGQ5AC,0
CUST_KUODLZF7J3,0
CUST_5RC60FCW3D,0
CUST_KU97AWGQ4I,0
CUST_HJW1H3Q5DG,0
CUST_W45VKZZWEX,0
CUST_14PH7D3387,0
CUST_JT4OFX4JJL,0
CUST_X5KH27ITEK,0
CUST_M6NQVUYEJM,0
CUST_S7Q6COTXEO,0
CUST_429XZASQWC,0
CUST_S2Z99Q9TZZ,0
CUST_QQ9XTHML6L,0
CUST_U0D3CPDOZO,0
CUST_5TGCLX8O5A,0
CUST_M6SPYDEHO5,0
CUST_SJSXKUKSWN,0
CUST_VQYWTQZEBE,0
CUST_JF6R3UVXHQ,0
CUST_DQKNFYCPO5,0
CUST_JMRLQCN3PQ,0
CUST_HANEIIYT2R,0
CUST_5QTOFZYI8H,0
CUST_NCPUNBDF0L,0
CUST_NPTK16LNHK,0
CUST_VL1AATIP56,0
CUST_DJHRMTOQVV,0
CUST_51ZFZN34MN,0
CUST_7QD07VOE8J,0
CUST_1L5P144T31,0
CUST_WJZEL0OZ9C,0
CUST_IGDYP46ZE0,0
CUST_5BHERIZ0MM,0
CUST_3M71LJU1QF,0
CUST_4DBI0119Y8,0
CUST_NU7Q1ZKNJ4,0
CUST_164BG16GDS,0
CUST_3HY5YG57RK,0
CUST_5RHL5V0HM1,0
CUST_YWK5XI8DDA,0
CUST_DW5SKVF5NV,0
CUST_YSIS6DM155,0
CUST_SIR5VHNRI6,0
CUST_O542OZWY02,0
CUST_LT9HYN0LJ0,0
CUST_LXSY7CLD4I,0
CUST_4OA08MFNO2,0
CUST_UEC0XD8AWD,0
CUST_8RO4QPJKM7,0
CUST_3S96BHQ1YF,0
CUST_01R4Z9VCM9,0
CUST_VPAZI4J6NE,0
CUST_TR4VULAPND,0
CUST_01WCTCO1P5,0
CUST_RQG7L3339A,0
CUST_MVH1ZVWLM4,0
CUST_QDZ7WAG7MI,0
CUST_G8GMDOC2HR,0
CUST_GNI49ICBYL,0
CUST_7N1OKLSI6Y,0
CUST_ENOE4RP3TB,0
CUST_DJVG8JF2DL,0
CUST_78F8ZJHGPR,0
CUST_TH5CQVPEOB,0
CUST_PR6POL45WZ,0
CUST_BCSBS4T5E7,0
CUST_HW7UKAE0RV,0
CUST_UOX4IXQM6A,0
CUST_CCUZYJ4AJ3,0
CUST_J01VUWEMO7,0
CUST_Y358EZPAOW,0
CUST_VTTFM093EP,0
CUST_5MLW7GZWH6,0
CUST_2XSOOCYTUN,0
CUST_2GTVV1L0WI,0
CUST_PMZ0JN0ST3,0
CUST_JOVFVBBU7E,0
CUST_D3D9Z655VE,0
CUST_A5C8HP08LW,0
CUST_QSJIVVRZFS,0
CUST_I7MSXUYWE0,0
CUST_W30LLD84FN,0
CUST_OB648TWNU5,0
CUST_GO42EYQM99,0
CUST_HL22IWYBXX,0
CUST_5A23EABIB1,0
CUST_GPPIJKORE6,0
CUST_J2X0AGGB4E,0
CUST_GIQDNMAZZ5,0
CUST_YSVFO7O9X5,0
CUST_HN134XJZTG,0
CUST_USQ3GNFIVI,0
CUST_RQ73MLD7V9,0
CUST_DOF9V3NFIP,0
CUST_LPW6F253KS,0
CUST_ZB1WZPW3XV,0
CUST_7R8QWQV4IX,0
CUST_ROZKAO8E0K,0
CUST_LRQQOARRE9,0
CUST_IG668FY0J2,0
CUST_QXQ8I0RGGA,0
CUST_G1ZLO6907Q,0
CUST_3N4I6UCX60,0
CUST_LDBYOUSBVE,0
CUST_02ZWHSU4JY,0
CUST_20RNETWZPM,0
CUST_5JQ9I0JVS8,0
CUST_V4PZ9R9L04,0
CUST_NJ6AX8XQLF,0
CUST_9L7SIH3OWD,0
CUST_RTEN8X4D5B,0
CUST_NQBPH4800S,0
CUST_01HGL40Q01,0
CUST_AUEEV7LDPA,0
CUST_HE3RNOWQ0F,0
CUST_WQHHYM65CD,0
CUST_T17CZPNH86,0
CUST_5MAKKRMGV3,0
CUST_4298W1UD72,0
CUST_EDZ49OOAS7,0
CUST_6OYS86G0EG,0
CUST_X9X6DXTA8H,0
CUST_4TCMN65Y1T,0
CUST_LNYNSH8IPI,0
CUST_NQXQFYNXUK,0
CUST_H204BV6ETL,0
CUST_O8URIV8W64,0
CUST_1VJ40GZ9NU,0
CUST_8288MI56U1,0
CUST_DTB5NPMJSX,0
CUST_FCXMU05ATD,0
CUST_K1R0AD2PH2,0
CUST_JCFDA3THUB,0
CUST_CXZFBENQTJ,0
CUST_MEQBN6ML8E,0
CUST_GTTCQJO871,0
CUST_VB8SEHTXTU,0
CUST_JS0IWVBIDM,0
CUST_DJGW5CI99C,0
CUST_GU7RUL0G6A,0
CUST_UUO3HDP9H8,0
CUST_2GDLAWVM7Y,0
CUST_C2BSTHXYE2,0
CUST_MHIS59ENYK,0
CUST_GK201WJJ2S,0
CUST_TXTWT3WTMB,0
CUST_XW8J9EUOLU,0
CUST_T1CSP6CXG5,0
CUST_HBICRD0CYA,0
CUST_PV97AZI019,0
CUST_AM76PBWSIN,0
CUST_6P6D5AEWRV,0
CUST_0AQYH2NFHR,0
CUST_E5C8DWY1Z7,0
CUST_QMDJVZGPAV,0
CUST_OL481AR076,0
CUST_XOOVOLGY4T,0
CUST_SKCOB43SCN,0
CUST_KJ2WY3FG8O,0
CUST_G0PTIKEGMX,0
CUST_GWX9OTTM3V,0
CUST_EC4LICL9HU,0
CUST_2KIEWPPNFB,0
CUST_GT10NEQJ1P,0
CUST_1KRQCNRIB0,0
CUST_K4YDVYYAM5,0
CUST_FLM355I2MN,0
CUST_9B15EV0OBM,0
CUST_5ZV9J4SNL0,0
CUST_TQW975PFS7,0
CUST_9J1OV14ZH4,0
CUST_EP6PRQXOND,0
CUST_5UFEENAQ6E,0
CUST_K5RZ20O3LW,0
CUST_RLO8EOI23B,0
CUST_W3BWZ7G3C3,0
CUST_FBBBOX7F32,0
CUST_EO91CAD8AU,0
CUST_R1T2SO0HWW,0
CUST_20WQXBSBNZ,0
CUST_4AHINXOIWT,0
CUST_08M01YL5Z5,0
CUST_16JQ5X2UW7,0
CUST_VXVRUPN3TV,0
CUST_UA11SMAY5C,0
CUST_XI395F96O6,0
CUST_JDILGMQ3QP,0
CUST_0LKITI4ZOU,0
CUST_6BX51LIKFG,0
CUST_7JFWRBGDKJ,0
CUST_TUYU82VNZW,0
CUST_8RD73YCHSX,0
CUST_HMQMSA3ZQ2,0
CUST_8SIJJFWY04,0
CUST_MGRA725E14,0
CUST_6OH71VAVS5,0
CUST_5YV0IJXA94,0
CUST_VMNBBVYBIL,0
CUST_XX17XE3VZE,0
CUST_34JOE8OCKZ,0
CUST_3WML13V7M6,0
CUST_OF03KEJZ3S,0
CUST_L1MQX7U26U,0
CUST_JHHFW07OOG,0
CUST_OBDM1P9OPN,0
CUST_JKAA08VKMS,0
CUST_MB5UKPPDBQ,0
CUST_QF6ZGSRJOM,0
CUST_EFYIDM4LN2,0
CUST_IP9M9F4ZAU,0
CUST_O6T7DEH3SY,0
CUST_10LZRQN8UV,0
CUST_96PVJMB4J3,0
CUST_DV2RAEFGXB,0
CUST_CJFRUU2OX8,0
CUST_MHXH6PN1QQ,0
CUST_XAD8XFMFJ5,0
CUST_ZV53XB3F28,0
CUST_UCC8QTFW44,0
CUST_JR4EFXUEX3,0
CUST_2H3D5TRISI,0
CUST_IY0OFW4RQM,0
CUST_7S180VJNKS,0
CUST_25BGLXIOUD,0
CUST_6NN1LKGWO8,0
CUST_V1WBP1IKQQ,0
CUST_7G149DNRBE,0
CUST_XZOAPZEU84,0
CUST_YP3UB1AAN6,0
CUST_GNCST0IB5D,0
CUST_4R4VVZIXYH,0
CUST_B0OPCN7RPA,0
CUST_ZZSY41L9K6,0
CUST_FE1B6USTZG,0
CUST_0OOOWJ32CO,0
CUST_LGFFNGIERX,0
CUST_TX03T87U79,0
CUST_X2RA7SHY2D,0
CUST_M0P8AMGPL2,0
CUST_9KQOKQFELA,0
CUST_33V9XIRN1F,0
CUST_T5P48MCWLG,0
CUST_CA2QUS3A2O,0
CUST_XQ3L4SAKNS,0
CUST_XV2YRRBDBV,0
CUST_1H5AW9EXYB,0
CUST_6OBYNBFEM8,0
CUST_WC9D9L1P3C,0
CUST_G8WEIKCWX4,0
CUST_RWPBL8UJSO,0
CUST_SA5J6HZU9K,0
CUST_7WSP4RRR9I,0
CUST_D6743G8HNE,0
CUST_H35F78FLZW,0
CUST_DMXPWFP87T,0
CUST_OPN7ELLKGP,0
CUST_TBNIUCCH0D,0
CUST_QXCOJ6EXD7,0
CUST_1EPHIN1FZH,0
CUST_3PKZ1Y5S4S,0
CUST_REEE1XD7D6,0
CUST_KT4DGZFWBR,0
CUST_S1QLDOU5J9,0
CUST_STSA3MA64W,0
CUST_POUX318FXL,0
CUST_WF0UIOTV8D,0
CUST_32MYJEDM62,0
CUST_8G49IVDGKI,0
CUST_UGDY94VB9Q,0
CUST_FUMHZGCGXG,0
CUST_QYO4A7E0CK,0
CUST_TG185LWQ9A,0
CUST_5K92H49KBB,0
CUST_I3SYFN66DM,0
CUST_BGFXPAP6D5,0
CUST_7I7UPJVETN,0
CUST_A9KWH9N4PB,0
CUST_REE8V0UKGE,0
CUST_4N3UZMJ0SE,0
CUST_SYTOEV8WYX,0
CUST_XN0VMSNYYN,0
CUST_27QLROX1NV,0
CUST_CKZQZF75T3,0
CUST_2TFZRDALTK,0
CUST_5D4EF9CSFQ,0
CUST_1LEE3V5VJK,0
CUST_9NQYMB84XX,0
CUST_RM30GCOQOR,0
CUST_FA55UHUEG1,0
CUST_13JQ2EJGPD,0
CUST_N5QCQKR7LJ,0
CUST_OXFQW3ZKX1,0
CUST_X485U6L8AA,0
CUST_YT1MJU7LRY,0
CUST_GR6G04HKDC,0
CUST_9PMF9PTOP6,0
CUST_83XLWANZ0D,0
CUST_9Y1DTK3648,0
CUST_ZBYHL7F2OP,0
CUST_5E9MKY0XRU,0
CUST_CHJNBWDPU2,0
CUST_ATNWZZTYTK,0
CUST_WQDMPQXALW,0
CUST_DEPKKJQUEL,0
CUST_34O47TKJ1U,0
CUST_GVY76SDK9C,0
CUST_UD0Z7XIG7V,0
CUST_K7JCAE2GG3,0
CUST_9EDOB0V4UR,0
CUST_PGWNO8TC7A,0
CUST_4U9OEQ3SW2,0
CUST_HFZLUUY329,0
CUST_29T0O1LYEL,0
CUST_L0C7A7NDLR,0
CUST_OOHY5PETMF,0
CUST_AMSTAKT2L2,0
CUST_HGENDAWDRQ,0
CUST_8TXFYVE4EK,0
CUST_1EFRQ0QKEI,0
CUST_07TA66Q8L0,0
CUST_6S71SZ8SCY,0
CUST_RI50JEEABW,0
CUST_ETKQGGUUSB,0
CUST_7F6FNB1E6K,0
CUST_FZABWTJJEK,0
CUST_MO0BHY6NRM,0
CUST_MJ59QEV3QE,0
CUST_C5VFXD1AFP,0
CUST_7M17P2QD1W,0
CUST_R2M6RDQLGC,0
CUST_YAFKK5HCFF,0
CUST_R167QYG12S,0
CUST_H1HCV82SYL,0
CUST_LD4YTO0T65,0
CUST_45JPAKV17G,0
CUST_HXT8L2UGGL,0
CUST_P2D6I8PC6B,0
CUST_ZPFCPUY457,0
CUST_VTPPNLBWRF,0
CUST_8H9DCWYR0A,0
CUST_6A65HMSDS4,0
CUST_DVFF98IWH2,0
CUST_5Q7ASAZYQA,0
CUST_XIZ49F3M5R,0
CUST_Q2J1CXPN8W,0
CUST_TW1ZSWIG74,0
CUST_8DRDD1I6CU,0
CUST_L6CKXB2GI6,0
CUST_P2965N0HBS,0
CUST_JOM6HHNOZE,0
CUST_OQMSXEGJ5H,0
CUST_WD110UV84Z,0
CUST_463BWZ7X50,0
CUST_MZ2NNNYQ4H,0
CUST_XZBY81T2PZ,0
CUST_MO2CSMAX5D,0
CUST_4A8O0LE3P6,0
CUST_30JRVH4986,0
CUST_T54ZCH540Y,0
CUST_XZ8DYC0DV0,0
CUST_LN3RDLFRSE,0
CUST_4YSK7748UV,0
CUST_WMFTVXLEMN,0
CUST_V66TXG3405,0
CUST_3VRXX9WA03,0
CUST_SDR3C8333C,0
CUST_RSC3QBD27Z,0
CUST_IZNG64CWGZ,0
CUST_HA125LT1C6,0
CUST_RS3PEBHIEH,0
CUST_0IHLT82AVL,0
CUST_SLQUC044HU,0
CUST_1I5W3VTE8T,0
CUST_B4TTZCLN8X,0
CUST_YIB5D284RU,0
CUST_S72HIF4I9T,0
CUST_G4211OZWA1,0
CUST_BZ3H53TOFH,0
CUST_CEHIB0K5C4,0
CUST_W2XHR9T4GD,0
CUST_PMMMPNHOZW,0
CUST_YXSP8UKS86,0
CUST_31T2IZDJAQ,0
CUST_LDFICCQUBX,0
CUST_1SFU4RHFZK,0
CUST_1AD5666W34,0
CUST_8XCKX6NUC6,0
CUST_Z2J1921IGP,0
CUST_ZNINKA100V,0
CUST_A8SS6DSR0P,0
CUST_CV29WNTBSA,0
CUST_39ICOTPTBR,0
CUST_L6G4M7HJM9,0
CUST_2AMB5XTJGR,0
CUST_AUC8QD3F29,0
CUST_UKXMLQNDA9,0
CUST_3PWRUCZN35,0
CUST_3PNAWER7OG,0
CUST_EXBBBGW2HX,0
CUST_7EZDDH24FG,0
CUST_SV8NENMR49,0
CUST_6P7N5GB0G2,0
CUST_1M0U38D5OG,0
CUST_FZA9VUAIW3,0
CUST_EC83QTAJX2,0
CUST_XVIQQ6LRIX,0
CUST_281SR45JA3,0
CUST_IEF56NBVBP,0
CUST_DLLPFAY9XT,0
CUST_T35KDDQPGS,0
CUST_PNZH49HYV5,0
CUST_D9VDWLBOW3,0
CUST_ZYIP9BJ98A,0
CUST_MI8SG61A9Z,0
CUST_9PF77RQQ9X,0
CUST_ZZ0S76E33E,0
CUST_B6MGRTUO1C,0
CUST_98CUYXESIS,0
CUST_H05HY08AC9,0
CUST_YPG37FZ5TB,0
CUST_MRELY68N2O,0
CUST_RL7CN8A5EQ,0
CUST_W69C2D0K3M,0
CUST_ILJU9YK8FN,0
CUST_IZLAMMCQL6,0
CUST_WM8ECGU8F2,0
CUST_629OER02NK,0
CUST_CWC06VJT9I,0
CUST_UYUHJ99YW1,0
CUST_MDE3LTON70,0
CUST_1D2P1SFPDZ,0
CUST_VTQ31OHLFU,0
CUST_TTS3OOLAEL,0
CUST_F3NCC8LCA2,0
CUST_NXYP143RV5,0
CUST_JK4G5S8O2J,0
CUST_CPC04DN8SB,0
CUST_VHWW8DP5KH,0
CUST_0WI14UI23P,0
CUST_AXKVOU4MJY,0
CUST_BQ2M3D7HLW,0
CUST_4AOXKPGYGB,0
CUST_FNE53A5HPT,0
CUST_CKCDKX8WTS,0
CUST_Q4330HPOCZ,0
CUST_XCK2SE17S0,0
CUST_RKIU6NDLEH,0
CUST_D8TS02U3ED,0
CUST_UZ1GYP9TTE,0
CUST_VPASOAMY7A,0
CUST_T082YMZWOW,0
CUST_81PCFGZUA7,0
CUST_MB5IIA6GCK,0
CUST_OT3PNEMEG8,0
CUST_H98Z8R0GKT,0
CUST_0PLESGMA4B,0
CUST_AUIF1RALI7,0
CUST_UKX19ZZ8K0,0
CUST_C9WCUXU8QP,0
CUST_FF0NFOFEM5,0
CUST_63T5K1H8Q9,0
CUST_HHVSYM9ZXI,0
CUST_Z1TRLM21TE,0
CUST_QNFR53PHI9,0
CUST_92AI09WW8G,0
CUST_FRTNTQD899,0
CUST_UIFM0LEBVO,0
CUST_N4KXU2FGA1,0
CUST_2OKQFSDKG7,0
CUST_RFSOIMJDQ2,0
CUST_D12WAVUVOW,0
CUST_62DXYQWHRL,0
CUST_XCA4FEF5I8,0
CUST_58TFOGCAUV,0
CUST_BL0R07YYFM,0
CUST_RK9HHWCWOL,0
CUST_RUOY8398UW,0
CUST_32NF4VCIYQ,0
CUST_J5P52RKG8D,0
CUST_V8MAOSQ6NL,0
CUST_Z05CABRZ8W,0
CUST_XLEP2M05N7,0
CUST_JF4NENL4V1,0
CUST_DLG6M02JSN,0
CUST_3ZBRZLVIYN,0
CUST_VNJXQNUKRJ,0
CUST_W5PZL604AT,0
CUST_TU7AMM0M5Z,0
CUST_FH9YE4878K,0
CUST_IOTIU1874M,0
CUST_ZIQ48S6Z4W,0
CUST_DO8WD5JEUQ,0
CUST_2UDAIKC2N0,0
CUST_XRTCT2KOQN,0
CUST_HDVDYX0X76,0
CUST_32LIQI9CYU,0
CUST_1NYKBK53PH,0
CUST_H0BEGAHEJR,0
CUST_VQMNM2HA6O,0
CUST_88TNC476EQ,0
CUST_OKZ8H2BNEV,0
CUST_SU1QDHTWFZ,0
CUST_UJ6VW2J9Q6,0
CUST_FWHCAJIBHP,0
CUST_RZOT16IELZ,0
CUST_K5TIP9R26E,0
CUST_E7VMXT2QNP,0
CUST_9IKJWWZS03,0
CUST_NV3WSDNSHX,0
CUST_MKMINFM9PK,0
CUST_O4Y0K6UA8M,0
CUST_ASXETM4LB5,0
CUST_N5U5ZSQXIL,0
CUST_WHVJ6GTUPH,0
CUST_QKXSDXTCZC,0
CUST_RCA4MCYCNE,0
CUST_CJ5TJ7IC6R,0
CUST_SIP81YRRUZ,0
CUST_Q1LHF3BW8L,0
CUST_VHM0AV1MTZ,0
CUST_SQ2WZLWG84,0
CUST_WPQQDTUIMZ,0
CUST_75YCGQB4CH,0
CUST_93Y2P416EI,0
CUST_UP7F98JIL0,0
CUST_9W85M3LY0Q,0
CUST_7A412F5VOY,0
CUST_MSHDP8ED69,0
CUST_8RS61T0RXS,0
CUST_TZXXO4KTZ7,0
CUST_WNE60NC9QC,0
CUST_04P9O60UWM,0
CUST_6BC3HXTOL0,0
CUST_MNHMP03NKC,0
CUST_9Z91KGUGYR,0
CUST_QTEF6J26Y2,0
CUST_6SDQ1HV8K2,0
CUST_0FBDRPML79,0
CUST_5ZQORCXYHA,0
CUST_RYONPBHQ4H,0
CUST_KJQN20157W,0
CUST_3J8VGD514C,0
CUST_RP1WQC0D8D,0
CUST_QDH4FGOGHS,0
